order_id,customer_id,product,category,price,quantity,date,email,status
1617,C0017,Foo_3,Food,200.41,2,2026-10-22,cust117@example.com,delivered
1621,C0021,Clo_2,Clothing,203.33,6,2026-02-26,cust121@example.com,shipped
1622,C0022,Foo_3,Food,204.06,7,2026-03-27,cust122@example.com,delivered
1626,C0026,Clo_2,Clothing,206.98,3,2026-07-03,cust126@example.com,shipped
1627,C0027,Foo_3,Food,207.71,4,2026-08-04,cust127@example.com,delivered
1631,C0031,Clo_2,Clothing,210.63,8,2026-12-08,cust131@example.com,shipped
1632,C0032,Foo_3,Food,211.36,1,2026-01-09,cust132@example.com,delivered
1636,C0036,Clo_2,Clothing,214.28,5,2026-05-13,cust136@example.com,shipped
1637,C0037,Foo_3,Food,215.01,6,2026-06-14,cust137@example.com,delivered
1641,C0041,Clo_2,Clothing,217.93,2,2026-10-18,cust141@example.com,shipped
1642,C0042,Foo_3,Food,218.66,3,2026-11-19,cust142@example.com,delivered
1646,C0046,Clo_2,Clothing,221.58,7,2026-03-23,cust146@example.com,shipped
1647,C0047,Foo_3,Food,222.31,8,2026-04-24,cust147@example.com,delivered
1651,C0051,Clo_2,Clothing,225.23,4,2026-08-28,cust151@example.com,shipped
1652,C0052,Foo_3,Food,225.96,5,2026-09-01,cust152@example.com,delivered
1656,C0056,Clo_2,Clothing,228.88,1,2026-01-05,cust156@example.com,shipped
1657,C0057,Foo_3,Food,229.61,2,2026-02-06,cust157@example.com,delivered
1661,C0061,Clo_2,Clothing,232.53,6,2026-06-10,cust161@example.com,shipped
1662,C0062,Foo_3,Food,233.26,7,2026-07-11,cust162@example.com,delivered
1666,C0066,Clo_2,Clothing,236.18,3,2026-11-15,cust166@example.com,shipped
1667,C0067,Foo_3,Food,236.91,4,2026-12-16,cust167@example.com,delivered
1671,C0071,Clo_2,Clothing,239.83,8,2026-04-20,cust171@example.com,shipped
1672,C0072,Foo_3,Food,240.56,1,2026-05-21,cust172@example.com,delivered
1676,C0076,Clo_2,Clothing,243.48,5,2026-09-25,cust176@example.com,shipped
1677,C0077,Foo_3,Food,244.21,6,2026-10-26,cust177@example.com,delivered
1681,C0081,Clo_2,Clothing,247.13,2,2026-02-02,cust181@example.com,shipped
1682,C0082,Foo_3,Food,247.86,3,2026-03-03,cust182@example.com,delivered
1686,C0086,Clo_2,Clothing,250.78,7,2026-07-07,cust186@example.com,shipped
1687,C0087,Foo_3,Food,251.51,8,2026-08-08,cust187@example.com,delivered
1691,C0091,Clo_2,Clothing,254.43,4,2026-12-12,cust191@example.com,shipped
1692,C0092,Foo_3,Food,255.16,5,2026-01-13,cust192@example.com,delivered
1696,C0096,Clo_2,Clothing,258.08,1,2026-05-17,cust196@example.com,shipped
1697,C0097,Foo_3,Food,258.81,2,2026-06-18,cust197@example.com,delivered
1701,C0101,Clo_2,Clothing,261.73,6,2026-10-22,cust201@example.com,shipped
1702,C0102,Foo_3,Food,262.46,7,2026-11-23,cust202@example.com,delivered
1706,C0106,Clo_2,Clothing,265.38,3,2026-03-27,cust206@example.com,shipped
1707,C0107,Foo_3,Food,266.11,4,2026-04-28,cust207@example.com,delivered
1711,C0111,Clo_2,Clothing,269.03,8,2026-08-04,cust211@example.com,shipped
1712,C0112,Foo_3,Food,269.76,1,2026-09-05,cust212@example.com,delivered
1716,C0116,Clo_2,Clothing,272.68,5,2026-01-09,cust216@example.com,shipped
1717,C0117,Foo_3,Food,273.41,6,2026-02-10,cust217@example.com,delivered
1721,C0121,Clo_2,Clothing,276.33,2,2026-06-14,cust221@example.com,shipped
1722,C0122,Foo_3,Food,277.06,3,2026-07-15,cust222@example.com,delivered
1726,C0126,Clo_2,Clothing,279.98,7,2026-11-19,cust226@example.com,shipped
1727,C0127,Foo_3,Food,280.71,8,2026-12-20,cust227@example.com,delivered
1731,C0131,Clo_2,Clothing,283.63,4,2026-04-24,cust231@example.com,shipped
1732,C0132,Foo_3,Food,284.36,5,2026-05-25,cust232@example.com,delivered
1736,C0136,Clo_2,Clothing,287.28,1,2026-09-01,cust236@example.com,shipped
1737,C0137,Foo_3,Food,288.01,2,2026-10-02,cust237@example.com,delivered
1741,C0141,Clo_2,Clothing,290.93,6,2026-02-06,cust241@example.com,shipped
1742,C0142,Foo_3,Food,291.66,7,2026-03-07,cust242@example.com,delivered
1746,C0146,Clo_2,Clothing,294.58,3,2026-07-11,cust246@example.com,shipped
1747,C0147,Foo_3,Food,295.31,4,2026-08-12,cust247@example.com,delivered
1751,C0151,Clo_2,Clothing,298.23,8,2026-12-16,cust251@example.com,shipped
1752,C0152,Foo_3,Food,298.96,1,2026-01-17,cust252@example.com,delivered
1756,C0156,Clo_2,Clothing,301.88,5,2026-05-21,cust256@example.com,shipped
1757,C0157,Foo_3,Food,302.61,6,2026-06-22,cust257@example.com,delivered
1761,C0161,Clo_2,Clothing,305.53,2,2026-10-26,cust261@example.com,shipped
1762,C0162,Foo_3,Food,306.26,3,2026-11-27,cust262@example.com,delivered
1766,C0166,Clo_2,Clothing,309.18,7,2026-03-03,cust266@example.com,shipped
1767,C0167,Foo_3,Food,309.91,8,2026-04-04,cust267@example.com,delivered
1771,C0171,Clo_2,Clothing,312.83,4,2026-08-08,cust271@example.com,shipped
1772,C0172,Foo_3,Food,313.56,5,2026-09-09,cust272@example.com,delivered
1776,C0176,Clo_2,Clothing,316.48,1,2026-01-13,cust276@example.com,shipped
1777,C0177,Foo_3,Food,317.21,2,2026-02-14,cust277@example.com,delivered
1781,C0181,Clo_2,Clothing,320.13,6,2026-06-18,cust281@example.com,shipped
1782,C0182,Foo_3,Food,320.86,7,2026-07-19,cust282@example.com,delivered
1786,C0186,Clo_2,Clothing,323.78,3,2026-11-23,cust286@example.com,shipped
1787,C0187,Foo_3,Food,324.51,4,2026-12-24,cust287@example.com,delivered
1791,C0191,Clo_2,Clothing,327.43,8,2026-04-28,cust291@example.com,shipped
1792,C0192,Foo_3,Food,328.16,1,2026-05-01,cust292@example.com,delivered
1796,C0196,Clo_2,Clothing,331.08,5,2026-09-05,cust296@example.com,shipped
1797,C0197,Foo_3,Food,331.81,6,2026-10-06,cust297@example.com,delivered
1801,C0001,Clo_2,Clothing,334.73,2,2026-02-10,cust301@example.com,shipped
1802,C0002,Foo_3,Food,335.46,3,2026-03-11,cust302@example.com,delivered
1806,C0006,Clo_2,Clothing,338.38,7,2026-07-15,cust306@example.com,shipped
1807,C0007,Foo_3,Food,339.11,8,2026-08-16,cust307@example.com,delivered
1811,C0011,Clo_2,Clothing,342.03,4,2026-12-20,cust311@example.com,shipped
1812,C0012,Foo_3,Food,342.76,5,2026-01-21,cust312@example.com,delivered
1816,C0016,Clo_2,Clothing,345.68,1,2026-05-25,cust316@example.com,shipped
1817,C0017,Foo_3,Food,346.41,2,2026-06-26,cust317@example.com,delivered
1821,C0021,Clo_2,Clothing,349.33,6,2026-10-02,cust321@example.com,shipped
1822,C0022,Foo_3,Food,350.06,7,2026-11-03,cust322@example.com,delivered
1826,C0026,Clo_2,Clothing,352.98,3,2026-03-07,cust326@example.com,shipped
1827,C0027,Foo_3,Food,353.71,4,2026-04-08,cust327@example.com,delivered
1831,C0031,Clo_2,Clothing,356.63,8,2026-08-12,cust331@example.com,shipped
1832,C0032,Foo_3,Food,357.36,1,2026-09-13,cust332@example.com,delivered
1836,C0036,Clo_2,Clothing,360.28,5,2026-01-17,cust336@example.com,shipped
1837,C0037,Foo_3,Food,361.01,6,2026-02-18,cust337@example.com,delivered
1841,C0041,Clo_2,Clothing,363.93,2,2026-06-22,cust341@example.com,shipped
1842,C0042,Foo_3,Food,364.66,3,2026-07-23,cust342@example.com,delivered
1846,C0046,Clo_2,Clothing,367.58,7,2026-11-27,cust346@example.com,shipped
1847,C0047,Foo_3,Food,368.31,8,2026-12-28,cust347@example.com,delivered
1851,C0051,Clo_2,Clothing,371.23,4,2026-04-04,cust351@example.com,shipped
1852,C0052,Foo_3,Food,371.96,5,2026-05-05,cust352@example.com,delivered
1856,C0056,Clo_2,Clothing,374.88,1,2026-09-09,cust356@example.com,shipped
1857,C0057,Foo_3,Food,375.61,2,2026-10-10,cust357@example.com,delivered
1861,C0061,Clo_2,Clothing,378.53,6,2026-02-14,cust361@example.com,shipped
1862,C0062,Foo_3,Food,379.26,7,2026-03-15,cust362@example.com,delivered
1866,C0066,Clo_2,Clothing,382.18,3,2026-07-19,cust366@example.com,shipped
1867,C0067,Foo_3,Food,382.91,4,2026-08-20,cust367@example.com,delivered
1871,C0071,Clo_2,Clothing,385.83,8,2026-12-24,cust371@example.com,shipped
1872,C0072,Foo_3,Food,386.56,1,2026-01-25,cust372@example.com,delivered
1876,C0076,Clo_2,Clothing,389.48,5,2026-05-01,cust376@example.com,shipped
1877,C0077,Foo_3,Food,390.21,6,2026-06-02,cust377@example.com,delivered
1881,C0081,Clo_2,Clothing,393.13,2,2026-10-06,cust381@example.com,shipped
1882,C0082,Foo_3,Food,393.86,3,2026-11-07,cust382@example.com,delivered
1886,C0086,Clo_2,Clothing,396.78,7,2026-03-11,cust386@example.com,shipped
1887,C0087,Foo_3,Food,397.51,8,2026-04-12,cust387@example.com,delivered
1891,C0091,Clo_2,Clothing,400.43,4,2026-08-16,cust391@example.com,shipped
1892,C0092,Foo_3,Food,401.16,5,2026-09-17,cust392@example.com,delivered
1896,C0096,Clo_2,Clothing,404.08,1,2026-01-21,cust396@example.com,shipped
1897,C0097,Foo_3,Food,404.81,2,2026-02-22,cust397@example.com,delivered
1901,C0101,Clo_2,Clothing,407.73,6,2026-06-26,cust401@example.com,shipped
1902,C0102,Foo_3,Food,408.46,7,2026-07-27,cust402@example.com,delivered
1906,C0106,Clo_2,Clothing,411.38,3,2026-11-03,cust406@example.com,shipped
1907,C0107,Foo_3,Food,412.11,4,2026-12-04,cust407@example.com,delivered
1911,C0111,Clo_2,Clothing,415.03,8,2026-04-08,cust411@example.com,shipped
1912,C0112,Foo_3,Food,415.76,1,2026-05-09,cust412@example.com,delivered
1916,C0116,Clo_2,Clothing,418.68,5,2026-09-13,cust416@example.com,shipped
1917,C0117,Foo_3,Food,419.41,6,2026-10-14,cust417@example.com,delivered
1921,C0121,Clo_2,Clothing,422.33,2,2026-02-18,cust421@example.com,shipped
1922,C0122,Foo_3,Food,423.06,3,2026-03-19,cust422@example.com,delivered
1926,C0126,Clo_2,Clothing,425.98,7,2026-07-23,cust426@example.com,shipped
1927,C0127,Foo_3,Food,426.71,8,2026-08-24,cust427@example.com,delivered
1931,C0131,Clo_2,Clothing,429.63,4,2026-12-28,cust431@example.com,shipped
1932,C0132,Foo_3,Food,430.36,5,2026-01-01,cust432@example.com,delivered
1936,C0136,Clo_2,Clothing,433.28,1,2026-05-05,cust436@example.com,shipped
1937,C0137,Foo_3,Food,434.01,2,2026-06-06,cust437@example.com,delivered
1941,C0141,Clo_2,Clothing,436.93,6,2026-10-10,cust441@example.com,shipped
1942,C0142,Foo_3,Food,437.66,7,2026-11-11,cust442@example.com,delivered
1946,C0146,Clo_2,Clothing,440.58,3,2026-03-15,cust446@example.com,shipped
1947,C0147,Foo_3,Food,441.31,4,2026-04-16,cust447@example.com,delivered
1951,C0151,Clo_2,Clothing,444.23,8,2026-08-20,cust451@example.com,shipped
1952,C0152,Foo_3,Food,444.96,1,2026-09-21,cust452@example.com,delivered
1956,C0156,Clo_2,Clothing,447.88,5,2026-01-25,cust456@example.com,shipped
1957,C0157,Foo_3,Food,448.61,6,2026-02-26,cust457@example.com,delivered
1961,C0161,Clo_2,Clothing,451.53,2,2026-06-02,cust461@example.com,shipped
1962,C0162,Foo_3,Food,452.26,3,2026-07-03,cust462@example.com,delivered
1966,C0166,Clo_2,Clothing,455.18,7,2026-11-07,cust466@example.com,shipped
1967,C0167,Foo_3,Food,455.91,8,2026-12-08,cust467@example.com,delivered
1971,C0171,Clo_2,Clothing,458.83,4,2026-04-12,cust471@example.com,shipped
1972,C0172,Foo_3,Food,459.56,5,2026-05-13,cust472@example.com,delivered
1976,C0176,Clo_2,Clothing,462.48,1,2026-09-17,cust476@example.com,shipped
1977,C0177,Foo_3,Food,463.21,2,2026-10-18,cust477@example.com,delivered
1981,C0181,Clo_2,Clothing,466.13,6,2026-02-22,cust481@example.com,shipped
1982,C0182,Foo_3,Food,466.86,7,2026-03-23,cust482@example.com,delivered
1986,C0186,Clo_2,Clothing,469.78,3,2026-07-27,cust486@example.com,shipped
1987,C0187,Foo_3,Food,470.51,4,2026-08-28,cust487@example.com,delivered
1991,C0191,Clo_2,Clothing,473.43,8,2026-12-04,cust491@example.com,shipped
1992,C0192,Foo_3,Food,474.16,1,2026-01-05,cust492@example.com,delivered
1996,C0196,Clo_2,Clothing,477.08,5,2026-05-09,cust496@example.com,shipped
1997,C0197,Foo_3,Food,477.81,6,2026-06-10,cust497@example.com,delivered
2001,C0001,Clo_2,Clothing,480.73,2,2026-10-14,cust1@example.com,shipped
2002,C0002,Foo_3,Food,481.46,3,2026-11-15,cust2@example.com,delivered
2006,C0006,Clo_2,Clothing,484.38,7,2026-03-19,cust6@example.com,shipped
2007,C0007,Foo_3,Food,485.11,8,2026-04-20,cust7@example.com,delivered
2011,C0011,Clo_2,Clothing,488.03,4,2026-08-24,cust11@example.com,shipped
2012,C0012,Foo_3,Food,488.76,5,2026-09-25,cust12@example.com,delivered
2016,C0016,Clo_2,Clothing,491.68,1,2026-01-01,cust16@example.com,shipped
2017,C0017,Foo_3,Food,492.41,2,2026-02-02,cust17@example.com,delivered
2021,C0021,Clo_2,Clothing,495.33,6,2026-06-06,cust21@example.com,shipped
2022,C0022,Foo_3,Food,496.06,7,2026-07-07,cust22@example.com,delivered
2026,C0026,Clo_2,Clothing,498.98,3,2026-11-11,cust26@example.com,shipped
2027,C0027,Foo_3,Food,499.71,4,2026-12-12,cust27@example.com,delivered
2031,C0031,Clo_2,Clothing,502.63,8,2026-04-16,cust31@example.com,shipped
2032,C0032,Foo_3,Food,503.36,1,2026-05-17,cust32@example.com,delivered
2036,C0036,Clo_2,Clothing,506.28,5,2026-09-21,cust36@example.com,shipped
2037,C0037,Foo_3,Food,507.01,6,2026-10-22,cust37@example.com,delivered
2041,C0041,Clo_2,Clothing,509.93,2,2026-02-26,cust41@example.com,shipped
2042,C0042,Foo_3,Food,510.66,3,2026-03-27,cust42@example.com,delivered
2046,C0046,Clo_2,Clothing,513.58,7,2026-07-03,cust46@example.com,shipped
2047,C0047,Foo_3,Food,514.31,8,2026-08-04,cust47@example.com,delivered
2051,C0051,Clo_2,Clothing,517.23,4,2026-12-08,cust51@example.com,shipped
2052,C0052,Foo_3,Food,517.96,5,2026-01-09,cust52@example.com,delivered
2056,C0056,Clo_2,Clothing,520.88,1,2026-05-13,cust56@example.com,shipped
2057,C0057,Foo_3,Food,521.61,2,2026-06-14,cust57@example.com,delivered
2061,C0061,Clo_2,Clothing,524.53,6,2026-10-18,cust61@example.com,shipped
2062,C0062,Foo_3,Food,525.26,7,2026-11-19,cust62@example.com,delivered
2066,C0066,Clo_2,Clothing,528.18,3,2026-03-23,cust66@example.com,shipped
2067,C0067,Foo_3,Food,528.91,4,2026-04-24,cust67@example.com,delivered
2071,C0071,Clo_2,Clothing,531.83,8,2026-08-28,cust71@example.com,shipped
2072,C0072,Foo_3,Food,532.56,1,2026-09-01,cust72@example.com,delivered
2076,C0076,Clo_2,Clothing,535.48,5,2026-01-05,cust76@example.com,shipped
2077,C0077,Foo_3,Food,536.21,6,2026-02-06,cust77@example.com,delivered
2081,C0081,Clo_2,Clothing,539.13,2,2026-06-10,cust81@example.com,shipped
2082,C0082,Foo_3,Food,539.86,3,2026-07-11,cust82@example.com,delivered
2086,C0086,Clo_2,Clothing,542.78,7,2026-11-15,cust86@example.com,shipped
2087,C0087,Foo_3,Food,543.51,8,2026-12-16,cust87@example.com,delivered
2091,C0091,Clo_2,Clothing,546.43,4,2026-04-20,cust91@example.com,shipped
2092,C0092,Foo_3,Food,547.16,5,2026-05-21,cust92@example.com,delivered
2096,C0096,Clo_2,Clothing,550.08,1,2026-09-25,cust96@example.com,shipped
2097,C0097,Foo_3,Food,550.81,2,2026-10-26,cust97@example.com,delivered
2101,C0101,Clo_2,Clothing,553.73,6,2026-02-02,cust101@example.com,shipped
2102,C0102,Foo_3,Food,554.46,7,2026-03-03,cust102@example.com,delivered
2106,C0106,Clo_2,Clothing,557.38,3,2026-07-07,cust106@example.com,shipped
2107,C0107,Foo_3,Food,558.11,4,2026-08-08,cust107@example.com,delivered
2111,C0111,Clo_2,Clothing,561.03,8,2026-12-12,cust111@example.com,shipped
2112,C0112,Foo_3,Food,561.76,1,2026-01-13,cust112@example.com,delivered
2116,C0116,Clo_2,Clothing,564.68,5,2026-05-17,cust116@example.com,shipped
2117,C0117,Foo_3,Food,565.41,6,2026-06-18,cust117@example.com,delivered
2121,C0121,Clo_2,Clothing,568.33,2,2026-10-22,cust121@example.com,shipped
2122,C0122,Foo_3,Food,569.06,3,2026-11-23,cust122@example.com,delivered
2126,C0126,Clo_2,Clothing,571.98,7,2026-03-27,cust126@example.com,shipped
2127,C0127,Foo_3,Food,572.71,8,2026-04-28,cust127@example.com,delivered
2131,C0131,Clo_2,Clothing,575.63,4,2026-08-04,cust131@example.com,shipped
2132,C0132,Foo_3,Food,576.36,5,2026-09-05,cust132@example.com,delivered
2136,C0136,Clo_2,Clothing,579.28,1,2026-01-09,cust136@example.com,shipped
2137,C0137,Foo_3,Food,580.01,2,2026-02-10,cust137@example.com,delivered
2141,C0141,Clo_2,Clothing,582.93,6,2026-06-14,cust141@example.com,shipped
2142,C0142,Foo_3,Food,583.66,7,2026-07-15,cust142@example.com,delivered
2146,C0146,Clo_2,Clothing,586.58,3,2026-11-19,cust146@example.com,shipped
2147,C0147,Foo_3,Food,587.31,4,2026-12-20,cust147@example.com,delivered
2151,C0151,Clo_2,Clothing,590.23,8,2026-04-24,cust151@example.com,shipped
2152,C0152,Foo_3,Food,590.96,1,2026-05-25,cust152@example.com,delivered
2156,C0156,Clo_2,Clothing,593.88,5,2026-09-01,cust156@example.com,shipped
2157,C0157,Foo_3,Food,594.61,6,2026-10-02,cust157@example.com,delivered
2161,C0161,Clo_2,Clothing,597.53,2,2026-02-06,cust161@example.com,shipped
2162,C0162,Foo_3,Food,598.26,3,2026-03-07,cust162@example.com,delivered
2166,C0166,Clo_2,Clothing,601.18,7,2026-07-11,cust166@example.com,shipped
2167,C0167,Foo_3,Food,601.91,8,2026-08-12,cust167@example.com,delivered
2171,C0171,Clo_2,Clothing,604.83,4,2026-12-16,cust171@example.com,shipped
2172,C0172,Foo_3,Food,605.56,5,2026-01-17,cust172@example.com,delivered
2176,C0176,Clo_2,Clothing,608.48,1,2026-05-21,cust176@example.com,shipped
2177,C0177,Foo_3,Food,609.21,2,2026-06-22,cust177@example.com,delivered
2181,C0181,Clo_2,Clothing,612.13,6,2026-10-26,cust181@example.com,shipped
2182,C0182,Foo_3,Food,612.86,7,2026-11-27,cust182@example.com,delivered
2186,C0186,Clo_2,Clothing,615.78,3,2026-03-03,cust186@example.com,shipped
2187,C0187,Foo_3,Food,616.51,4,2026-04-04,cust187@example.com,delivered
2191,C0191,Clo_2,Clothing,619.43,8,2026-08-08,cust191@example.com,shipped
2192,C0192,Foo_3,Food,620.16,1,2026-09-09,cust192@example.com,delivered
2196,C0196,Clo_2,Clothing,623.08,5,2026-01-13,cust196@example.com,shipped
2197,C0197,Foo_3,Food,623.81,6,2026-02-14,cust197@example.com,delivered
2201,C0001,Clo_2,Clothing,626.73,2,2026-06-18,cust201@example.com,shipped
2202,C0002,Foo_3,Food,627.46,3,2026-07-19,cust202@example.com,delivered
2206,C0006,Clo_2,Clothing,630.38,7,2026-11-23,cust206@example.com,shipped
2207,C0007,Foo_3,Food,631.11,8,2026-12-24,cust207@example.com,delivered
2211,C0011,Clo_2,Clothing,634.03,4,2026-04-28,cust211@example.com,shipped
2212,C0012,Foo_3,Food,634.76,5,2026-05-01,cust212@example.com,delivered
2216,C0016,Clo_2,Clothing,637.68,1,2026-09-05,cust216@example.com,shipped
2217,C0017,Foo_3,Food,638.41,2,2026-10-06,cust217@example.com,delivered
2221,C0021,Clo_2,Clothing,641.33,6,2026-02-10,cust221@example.com,shipped
2222,C0022,Foo_3,Food,642.06,7,2026-03-11,cust222@example.com,delivered
2226,C0026,Clo_2,Clothing,644.98,3,2026-07-15,cust226@example.com,shipped
2227,C0027,Foo_3,Food,645.71,4,2026-08-16,cust227@example.com,delivered
2231,C0031,Clo_2,Clothing,648.63,8,2026-12-20,cust231@example.com,shipped
2232,C0032,Foo_3,Food,649.36,1,2026-01-21,cust232@example.com,delivered
2236,C0036,Clo_2,Clothing,652.28,5,2026-05-25,cust236@example.com,shipped
2237,C0037,Foo_3,Food,653.01,6,2026-06-26,cust237@example.com,delivered
2241,C0041,Clo_2,Clothing,655.93,2,2026-10-02,cust241@example.com,shipped
2242,C0042,Foo_3,Food,656.66,3,2026-11-03,cust242@example.com,delivered
2246,C0046,Clo_2,Clothing,659.58,7,2026-03-07,cust246@example.com,shipped
2247,C0047,Foo_3,Food,660.31,8,2026-04-08,cust247@example.com,delivered
2251,C0051,Clo_2,Clothing,663.23,4,2026-08-12,cust251@example.com,shipped
2252,C0052,Foo_3,Food,663.96,5,2026-09-13,cust252@example.com,delivered
2256,C0056,Clo_2,Clothing,666.88,1,2026-01-17,cust256@example.com,shipped
2257,C0057,Foo_3,Food,667.61,2,2026-02-18,cust257@example.com,delivered
2261,C0061,Clo_2,Clothing,670.53,6,2026-06-22,cust261@example.com,shipped
2262,C0062,Foo_3,Food,671.26,7,2026-07-23,cust262@example.com,delivered
2266,C0066,Clo_2,Clothing,674.18,3,2026-11-27,cust266@example.com,shipped
2267,C0067,Foo_3,Food,674.91,4,2026-12-28,cust267@example.com,delivered
2271,C0071,Clo_2,Clothing,677.83,8,2026-04-04,cust271@example.com,shipped
2272,C0072,Foo_3,Food,678.56,1,2026-05-05,cust272@example.com,delivered
2276,C0076,Clo_2,Clothing,681.48,5,2026-09-09,cust276@example.com,shipped
2277,C0077,Foo_3,Food,682.21,6,2026-10-10,cust277@example.com,delivered
2281,C0081,Clo_2,Clothing,685.13,2,2026-02-14,cust281@example.com,shipped
2282,C0082,Foo_3,Food,685.86,3,2026-03-15,cust282@example.com,delivered
2286,C0086,Clo_2,Clothing,688.78,7,2026-07-19,cust286@example.com,shipped
2287,C0087,Foo_3,Food,689.51,8,2026-08-20,cust287@example.com,delivered
2291,C0091,Clo_2,Clothing,692.43,4,2026-12-24,cust291@example.com,shipped
2292,C0092,Foo_3,Food,693.16,5,2026-01-25,cust292@example.com,delivered
2296,C0096,Clo_2,Clothing,696.08,1,2026-05-01,cust296@example.com,shipped
2297,C0097,Foo_3,Food,696.81,2,2026-06-02,cust297@example.com,delivered
2301,C0101,Clo_2,Clothing,699.73,6,2026-10-06,cust301@example.com,shipped
2302,C0102,Foo_3,Food,700.46,7,2026-11-07,cust302@example.com,delivered
2306,C0106,Clo_2,Clothing,703.38,3,2026-03-11,cust306@example.com,shipped
2307,C0107,Foo_3,Food,704.11,4,2026-04-12,cust307@example.com,delivered
2311,C0111,Clo_2,Clothing,707.03,8,2026-08-16,cust311@example.com,shipped
2312,C0112,Foo_3,Food,707.76,1,2026-09-17,cust312@example.com,delivered
2316,C0116,Clo_2,Clothing,710.68,5,2026-01-21,cust316@example.com,shipped
2317,C0117,Foo_3,Food,711.41,6,2026-02-22,cust317@example.com,delivered
2321,C0121,Clo_2,Clothing,714.33,2,2026-06-26,cust321@example.com,shipped
2322,C0122,Foo_3,Food,715.06,3,2026-07-27,cust322@example.com,delivered
2326,C0126,Clo_2,Clothing,717.98,7,2026-11-03,cust326@example.com,shipped
2327,C0127,Foo_3,Food,718.71,8,2026-12-04,cust327@example.com,delivered
2331,C0131,Clo_2,Clothing,721.63,4,2026-04-08,cust331@example.com,shipped
2332,C0132,Foo_3,Food,722.36,5,2026-05-09,cust332@example.com,delivered
2336,C0136,Clo_2,Clothing,725.28,1,2026-09-13,cust336@example.com,shipped
2337,C0137,Foo_3,Food,726.01,2,2026-10-14,cust337@example.com,delivered
2341,C0141,Clo_2,Clothing,728.93,6,2026-02-18,cust341@example.com,shipped
2342,C0142,Foo_3,Food,729.66,7,2026-03-19,cust342@example.com,delivered
2346,C0146,Clo_2,Clothing,732.58,3,2026-07-23,cust346@example.com,shipped
2347,C0147,Foo_3,Food,733.31,4,2026-08-24,cust347@example.com,delivered
2351,C0151,Clo_2,Clothing,736.23,8,2026-12-28,cust351@example.com,shipped
2352,C0152,Foo_3,Food,736.96,1,2026-01-01,cust352@example.com,delivered
2356,C0156,Clo_2,Clothing,739.88,5,2026-05-05,cust356@example.com,shipped
2357,C0157,Foo_3,Food,740.61,6,2026-06-06,cust357@example.com,delivered
2361,C0161,Clo_2,Clothing,743.53,2,2026-10-10,cust361@example.com,shipped
2362,C0162,Foo_3,Food,744.26,3,2026-11-11,cust362@example.com,delivered
2366,C0166,Clo_2,Clothing,747.18,7,2026-03-15,cust366@example.com,shipped
2367,C0167,Foo_3,Food,747.91,8,2026-04-16,cust367@example.com,delivered
2371,C0171,Clo_2,Clothing,750.83,4,2026-08-20,cust371@example.com,shipped
2372,C0172,Foo_3,Food,751.56,5,2026-09-21,cust372@example.com,delivered
2376,C0176,Clo_2,Clothing,754.48,1,2026-01-25,cust376@example.com,shipped
2377,C0177,Foo_3,Food,755.21,2,2026-02-26,cust377@example.com,delivered
2381,C0181,Clo_2,Clothing,758.13,6,2026-06-02,cust381@example.com,shipped
2382,C0182,Foo_3,Food,758.86,7,2026-07-03,cust382@example.com,delivered
2386,C0186,Clo_2,Clothing,761.78,3,2026-11-07,cust386@example.com,shipped
2387,C0187,Foo_3,Food,762.51,4,2026-12-08,cust387@example.com,delivered
2391,C0191,Clo_2,Clothing,765.43,8,2026-04-12,cust391@example.com,shipped
2392,C0192,Foo_3,Food,766.16,1,2026-05-13,cust392@example.com,delivered
2396,C0196,Clo_2,Clothing,769.08,5,2026-09-17,cust396@example.com,shipped
2397,C0197,Foo_3,Food,769.81,6,2026-10-18,cust397@example.com,delivered
2401,C0001,Clo_2,Clothing,772.73,2,2026-02-22,cust401@example.com,shipped
2402,C0002,Foo_3,Food,773.46,3,2026-03-23,cust402@example.com,delivered
2406,C0006,Clo_2,Clothing,776.38,7,2026-07-27,cust406@example.com,shipped
2407,C0007,Foo_3,Food,777.11,8,2026-08-28,cust407@example.com,delivered
2411,C0011,Clo_2,Clothing,780.03,4,2026-12-04,cust411@example.com,shipped
2412,C0012,Foo_3,Food,780.76,5,2026-01-05,cust412@example.com,delivered
2416,C0016,Clo_2,Clothing,783.68,1,2026-05-09,cust416@example.com,shipped
2417,C0017,Foo_3,Food,784.41,2,2026-06-10,cust417@example.com,delivered
2421,C0021,Clo_2,Clothing,787.33,6,2026-10-14,cust421@example.com,shipped
2422,C0022,Foo_3,Food,788.06,7,2026-11-15,cust422@example.com,delivered
2426,C0026,Clo_2,Clothing,790.98,3,2026-03-19,cust426@example.com,shipped
2427,C0027,Foo_3,Food,791.71,4,2026-04-20,cust427@example.com,delivered
2431,C0031,Clo_2,Clothing,794.63,8,2026-08-24,cust431@example.com,shipped
2432,C0032,Foo_3,Food,795.36,1,2026-09-25,cust432@example.com,delivered
2436,C0036,Clo_2,Clothing,798.28,5,2026-01-01,cust436@example.com,shipped
2437,C0037,Foo_3,Food,799.01,6,2026-02-02,cust437@example.com,delivered
2441,C0041,Clo_2,Clothing,801.93,2,2026-06-06,cust441@example.com,shipped
2442,C0042,Foo_3,Food,802.66,3,2026-07-07,cust442@example.com,delivered
2446,C0046,Clo_2,Clothing,805.58,7,2026-11-11,cust446@example.com,shipped
