order_id,customer_id,product,category,price,quantity,date,email,status
2466,C0066,Clo_2,Clothing,820.18,3,2026-07-03,cust466@example.com,shipped
2467,C0067,Foo_3,Food,820.91,4,2026-08-04,cust467@example.com,delivered
2469,C0069,Spo_5,Sports,822.37,6,2026-10-06,cust469@example.com,returned
2470,C0070,Ele_1,Electronics,823.1,7,2026-11-07,cust470@example.com,pending
2471,C0071,Clo_2,Clothing,823.83,8,2026-12-08,cust471@example.com,shipped
2472,C0072,Foo_3,Food,824.56,1,2026-01-09,cust472@example.com,delivered
2474,C0074,Spo_5,Sports,826.02,3,2026-03-11,cust474@example.com,returned
2475,C0075,Ele_1,Electronics,826.75,4,2026-04-12,cust475@example.com,pending
2476,C0076,Clo_2,Clothing,827.48,5,2026-05-13,cust476@example.com,shipped
2477,C0077,Foo_3,Food,828.21,6,2026-06-14,cust477@example.com,delivered
2479,C0079,Spo_5,Sports,829.67,8,2026-08-16,cust479@example.com,returned
2480,C0080,Ele_1,Electronics,830.4,1,2026-09-17,cust480@example.com,pending
2481,C0081,Clo_2,Clothing,831.13,2,2026-10-18,cust481@example.com,shipped
2482,C0082,Foo_3,Food,831.86,3,2026-11-19,cust482@example.com,delivered
2484,C0084,Spo_5,Sports,833.32,5,2026-01-21,cust484@example.com,returned
2485,C0085,Ele_1,Electronics,834.05,6,2026-02-22,cust485@example.com,pending
2486,C0086,Clo_2,Clothing,834.78,7,2026-03-23,cust486@example.com,shipped
2487,C0087,Foo_3,Food,835.51,8,2026-04-24,cust487@example.com,delivered
2489,C0089,Spo_5,Sports,836.97,2,2026-06-26,cust489@example.com,returned
2490,C0090,Ele_1,Electronics,837.7,3,2026-07-27,cust490@example.com,pending
2491,C0091,Clo_2,Clothing,838.43,4,2026-08-28,cust491@example.com,shipped
2492,C0092,Foo_3,Food,839.16,5,2026-09-01,cust492@example.com,delivered
2494,C0094,Spo_5,Sports,840.62,7,2026-11-03,cust494@example.com,returned
2495,C0095,Ele_1,Electronics,841.35,8,2026-12-04,cust495@example.com,pending
2496,C0096,Clo_2,Clothing,842.08,1,2026-01-05,cust496@example.com,shipped
2497,C0097,Foo_3,Food,842.81,2,2026-02-06,cust497@example.com,delivered
2499,C0099,Spo_5,Sports,844.27,4,2026-04-08,cust499@example.com,returned
2500,C0100,Ele_1,Electronics,845.0,5,2026-05-09,cust0@example.com,pending
2501,C0101,Clo_2,Clothing,845.73,6,2026-06-10,cust1@example.com,shipped
2502,C0102,Foo_3,Food,846.46,7,2026-07-11,cust2@example.com,delivered
2504,C0104,Spo_5,Sports,847.92,1,2026-09-13,cust4@example.com,returned
2505,C0105,Ele_1,Electronics,848.65,2,2026-10-14,cust5@example.com,pending
2506,C0106,Clo_2,Clothing,849.38,3,2026-11-15,cust6@example.com,shipped
2507,C0107,Foo_3,Food,850.11,4,2026-12-16,cust7@example.com,delivered
2509,C0109,Spo_5,Sports,851.57,6,2026-02-18,cust9@example.com,returned
2510,C0110,Ele_1,Electronics,852.3,7,2026-03-19,cust10@example.com,pending
2511,C0111,Clo_2,Clothing,853.03,8,2026-04-20,cust11@example.com,shipped
2512,C0112,Foo_3,Food,853.76,1,2026-05-21,cust12@example.com,delivered
2514,C0114,Spo_5,Sports,855.22,3,2026-07-23,cust14@example.com,returned
2515,C0115,Ele_1,Electronics,855.95,4,2026-08-24,cust15@example.com,pending
2516,C0116,Clo_2,Clothing,856.68,5,2026-09-25,cust16@example.com,shipped
2517,C0117,Foo_3,Food,857.41,6,2026-10-26,cust17@example.com,delivered
2519,C0119,Spo_5,Sports,858.87,8,2026-12-28,cust19@example.com,returned
2520,C0120,Ele_1,Electronics,859.6,1,2026-01-01,cust20@example.com,pending
2521,C0121,Clo_2,Clothing,860.33,2,2026-02-02,cust21@example.com,shipped
2522,C0122,Foo_3,Food,861.06,3,2026-03-03,cust22@example.com,delivered
2524,C0124,Spo_5,Sports,862.52,5,2026-05-05,cust24@example.com,returned
2525,C0125,Ele_1,Electronics,863.25,6,2026-06-06,cust25@example.com,pending
2526,C0126,Clo_2,Clothing,863.98,7,2026-07-07,cust26@example.com,shipped
2527,C0127,Foo_3,Food,864.71,8,2026-08-08,cust27@example.com,delivered
2529,C0129,Spo_5,Sports,866.17,2,2026-10-10,cust29@example.com,returned
2530,C0130,Ele_1,Electronics,866.9,3,2026-11-11,cust30@example.com,pending
2531,C0131,Clo_2,Clothing,867.63,4,2026-12-12,cust31@example.com,shipped
2532,C0132,Foo_3,Food,868.36,5,2026-01-13,cust32@example.com,delivered
2534,C0134,Spo_5,Sports,869.82,7,2026-03-15,cust34@example.com,returned
2535,C0135,Ele_1,Electronics,870.55,8,2026-04-16,cust35@example.com,pending
2536,C0136,Clo_2,Clothing,871.28,1,2026-05-17,cust36@example.com,shipped
2537,C0137,Foo_3,Food,872.01,2,2026-06-18,cust37@example.com,delivered
2539,C0139,Spo_5,Sports,873.47,4,2026-08-20,cust39@example.com,returned
2540,C0140,Ele_1,Electronics,874.2,5,2026-09-21,cust40@example.com,pending
2541,C0141,Clo_2,Clothing,874.93,6,2026-10-22,cust41@example.com,shipped
2542,C0142,Foo_3,Food,875.66,7,2026-11-23,cust42@example.com,delivered
2544,C0144,Spo_5,Sports,877.12,1,2026-01-25,cust44@example.com,returned
2545,C0145,Ele_1,Electronics,877.85,2,2026-02-26,cust45@example.com,pending
2546,C0146,Clo_2,Clothing,878.58,3,2026-03-27,cust46@example.com,shipped
2547,C0147,Foo_3,Food,879.31,4,2026-04-28,cust47@example.com,delivered
2549,C0149,Spo_5,Sports,880.77,6,2026-06-02,cust49@example.com,returned
2550,C0150,Ele_1,Electronics,881.5,7,2026-07-03,cust50@example.com,pending
2551,C0151,Clo_2,Clothing,882.23,8,2026-08-04,cust51@example.com,shipped
2552,C0152,Foo_3,Food,882.96,1,2026-09-05,cust52@example.com,delivered
2554,C0154,Spo_5,Sports,884.42,3,2026-11-07,cust54@example.com,returned
2555,C0155,Ele_1,Electronics,885.15,4,2026-12-08,cust55@example.com,pending
2556,C0156,Clo_2,Clothing,885.88,5,2026-01-09,cust56@example.com,shipped
2557,C0157,Foo_3,Food,886.61,6,2026-02-10,cust57@example.com,delivered
2559,C0159,Spo_5,Sports,888.07,8,2026-04-12,cust59@example.com,returned
2560,C0160,Ele_1,Electronics,888.8,1,2026-05-13,cust60@example.com,pending
2561,C0161,Clo_2,Clothing,889.53,2,2026-06-14,cust61@example.com,shipped
2562,C0162,Foo_3,Food,890.26,3,2026-07-15,cust62@example.com,delivered
2564,C0164,Spo_5,Sports,891.72,5,2026-09-17,cust64@example.com,returned
2565,C0165,Ele_1,Electronics,892.45,6,2026-10-18,cust65@example.com,pending
2566,C0166,Clo_2,Clothing,893.18,7,2026-11-19,cust66@example.com,shipped
2567,C0167,Foo_3,Food,893.91,8,2026-12-20,cust67@example.com,delivered
2569,C0169,Spo_5,Sports,895.37,2,2026-02-22,cust69@example.com,returned
2570,C0170,Ele_1,Electronics,896.1,3,2026-03-23,cust70@example.com,pending
2571,C0171,Clo_2,Clothing,896.83,4,2026-04-24,cust71@example.com,shipped
2572,C0172,Foo_3,Food,897.56,5,2026-05-25,cust72@example.com,delivered
2574,C0174,Spo_5,Sports,899.02,7,2026-07-27,cust74@example.com,returned
2575,C0175,Ele_1,Electronics,899.75,8,2026-08-28,cust75@example.com,pending
2576,C0176,Clo_2,Clothing,900.48,1,2026-09-01,cust76@example.com,shipped
2577,C0177,Foo_3,Food,901.21,2,2026-10-02,cust77@example.com,delivered
2579,C0179,Spo_5,Sports,902.67,4,2026-12-04,cust79@example.com,returned
2580,C0180,Ele_1,Electronics,903.4,5,2026-01-05,cust80@example.com,pending
2581,C0181,Clo_2,Clothing,904.13,6,2026-02-06,cust81@example.com,shipped
2582,C0182,Foo_3,Food,904.86,7,2026-03-07,cust82@example.com,delivered
2584,C0184,Spo_5,Sports,906.32,1,2026-05-09,cust84@example.com,returned
2585,C0185,Ele_1,Electronics,907.05,2,2026-06-10,cust85@example.com,pending
2586,C0186,Clo_2,Clothing,907.78,3,2026-07-11,cust86@example.com,shipped
2587,C0187,Foo_3,Food,908.51,4,2026-08-12,cust87@example.com,delivered
2589,C0189,Spo_5,Sports,909.97,6,2026-10-14,cust89@example.com,returned
2590,C0190,Ele_1,Electronics,910.7,7,2026-11-15,cust90@example.com,pending
2591,C0191,Clo_2,Clothing,911.43,8,2026-12-16,cust91@example.com,shipped
2592,C0192,Foo_3,Food,912.16,1,2026-01-17,cust92@example.com,delivered
2594,C0194,Spo_5,Sports,913.62,3,2026-03-19,cust94@example.com,returned
2595,C0195,Ele_1,Electronics,914.35,4,2026-04-20,cust95@example.com,pending
2596,C0196,Clo_2,Clothing,915.08,5,2026-05-21,cust96@example.com,shipped
2597,C0197,Foo_3,Food,915.81,6,2026-06-22,cust97@example.com,delivered
2599,C0199,Spo_5,Sports,917.27,8,2026-08-24,cust99@example.com,returned
2600,C0000,Ele_1,Electronics,918.0,1,2026-09-25,cust100@example.com,pending
2601,C0001,Clo_2,Clothing,918.73,2,2026-10-26,cust101@example.com,shipped
2602,C0002,Foo_3,Food,919.46,3,2026-11-27,cust102@example.com,delivered
2604,C0004,Spo_5,Sports,920.92,5,2026-01-01,cust104@example.com,returned
2605,C0005,Ele_1,Electronics,921.65,6,2026-02-02,cust105@example.com,pending
2606,C0006,Clo_2,Clothing,922.38,7,2026-03-03,cust106@example.com,shipped
2607,C0007,Foo_3,Food,923.11,8,2026-04-04,cust107@example.com,delivered
2609,C0009,Spo_5,Sports,924.57,2,2026-06-06,cust109@example.com,returned
2610,C0010,Ele_1,Electronics,925.3,3,2026-07-07,cust110@example.com,pending
2611,C0011,Clo_2,Clothing,926.03,4,2026-08-08,cust111@example.com,shipped
2612,C0012,Foo_3,Food,926.76,5,2026-09-09,cust112@example.com,delivered
2614,C0014,Spo_5,Sports,928.22,7,2026-11-11,cust114@example.com,returned
2615,C0015,Ele_1,Electronics,928.95,8,2026-12-12,cust115@example.com,pending
2616,C0016,Clo_2,Clothing,929.68,1,2026-01-13,cust116@example.com,shipped
2617,C0017,Foo_3,Food,930.41,2,2026-02-14,cust117@example.com,delivered
2619,C0019,Spo_5,Sports,931.87,4,2026-04-16,cust119@example.com,returned
2620,C0020,Ele_1,Electronics,932.6,5,2026-05-17,cust120@example.com,pending
2621,C0021,Clo_2,Clothing,933.33,6,2026-06-18,cust121@example.com,shipped
2622,C0022,Foo_3,Food,934.06,7,2026-07-19,cust122@example.com,delivered
2624,C0024,Spo_5,Sports,935.52,1,2026-09-21,cust124@example.com,returned
2625,C0025,Ele_1,Electronics,936.25,2,2026-10-22,cust125@example.com,pending
2626,C0026,Clo_2,Clothing,936.98,3,2026-11-23,cust126@example.com,shipped
2627,C0027,Foo_3,Food,937.71,4,2026-12-24,cust127@example.com,delivered
2629,C0029,Spo_5,Sports,939.17,6,2026-02-26,cust129@example.com,returned
2630,C0030,Ele_1,Electronics,939.9,7,2026-03-27,cust130@example.com,pending
2631,C0031,Clo_2,Clothing,940.63,8,2026-04-28,cust131@example.com,shipped
2632,C0032,Foo_3,Food,941.36,1,2026-05-01,cust132@example.com,delivered
2634,C0034,Spo_5,Sports,942.82,3,2026-07-03,cust134@example.com,returned
2635,C0035,Ele_1,Electronics,943.55,4,2026-08-04,cust135@example.com,pending
2636,C0036,Clo_2,Clothing,944.28,5,2026-09-05,cust136@example.com,shipped
2637,C0037,Foo_3,Food,945.01,6,2026-10-06,cust137@example.com,delivered
2639,C0039,Spo_5,Sports,946.47,8,2026-12-08,cust139@example.com,returned
2640,C0040,Ele_1,Electronics,947.2,1,2026-01-09,cust140@example.com,pending
2641,C0041,Clo_2,Clothing,947.93,2,2026-02-10,cust141@example.com,shipped
2642,C0042,Foo_3,Food,948.66,3,2026-03-11,cust142@example.com,delivered
2644,C0044,Spo_5,Sports,950.12,5,2026-05-13,cust144@example.com,returned
2645,C0045,Ele_1,Electronics,950.85,6,2026-06-14,cust145@example.com,pending
2646,C0046,Clo_2,Clothing,951.58,7,2026-07-15,cust146@example.com,shipped
2647,C0047,Foo_3,Food,952.31,8,2026-08-16,cust147@example.com,delivered
2649,C0049,Spo_5,Sports,953.77,2,2026-10-18,cust149@example.com,returned
2650,C0050,Ele_1,Electronics,954.5,3,2026-11-19,cust150@example.com,pending
2651,C0051,Clo_2,Clothing,955.23,4,2026-12-20,cust151@example.com,shipped
2652,C0052,Foo_3,Food,955.96,5,2026-01-21,cust152@example.com,delivered
2654,C0054,Spo_5,Sports,957.42,7,2026-03-23,cust154@example.com,returned
2655,C0055,Ele_1,Electronics,958.15,8,2026-04-24,cust155@example.com,pending
2656,C0056,Clo_2,Clothing,958.88,1,2026-05-25,cust156@example.com,shipped
2657,C0057,Foo_3,Food,959.61,2,2026-06-26,cust157@example.com,delivered
2659,C0059,Spo_5,Sports,961.07,4,2026-08-28,cust159@example.com,returned
2660,C0060,Ele_1,Electronics,961.8,5,2026-09-01,cust160@example.com,pending
2661,C0061,Clo_2,Clothing,962.53,6,2026-10-02,cust161@example.com,shipped
2662,C0062,Foo_3,Food,963.26,7,2026-11-03,cust162@example.com,delivered
2664,C0064,Spo_5,Sports,964.72,1,2026-01-05,cust164@example.com,returned
2665,C0065,Ele_1,Electronics,965.45,2,2026-02-06,cust165@example.com,pending
2666,C0066,Clo_2,Clothing,966.18,3,2026-03-07,cust166@example.com,shipped
2667,C0067,Foo_3,Food,966.91,4,2026-04-08,cust167@example.com,delivered
2669,C0069,Spo_5,Sports,968.37,6,2026-06-10,cust169@example.com,returned
2670,C0070,Ele_1,Electronics,969.1,7,2026-07-11,cust170@example.com,pending
2671,C0071,Clo_2,Clothing,969.83,8,2026-08-12,cust171@example.com,shipped
2672,C0072,Foo_3,Food,970.56,1,2026-09-13,cust172@example.com,delivered
2674,C0074,Spo_5,Sports,972.02,3,2026-11-15,cust174@example.com,returned
2675,C0075,Ele_1,Electronics,972.75,4,2026-12-16,cust175@example.com,pending
2676,C0076,Clo_2,Clothing,973.48,5,2026-01-17,cust176@example.com,shipped
2677,C0077,Foo_3,Food,974.21,6,2026-02-18,cust177@example.com,delivered
2679,C0079,Spo_5,Sports,975.67,8,2026-04-20,cust179@example.com,returned
2680,C0080,Ele_1,Electronics,976.4,1,2026-05-21,cust180@example.com,pending
2681,C0081,Clo_2,Clothing,977.13,2,2026-06-22,cust181@example.com,shipped
2682,C0082,Foo_3,Food,977.86,3,2026-07-23,cust182@example.com,delivered
2684,C0084,Spo_5,Sports,979.32,5,2026-09-25,cust184@example.com,returned
2685,C0085,Ele_1,Electronics,980.05,6,2026-10-26,cust185@example.com,pending
2686,C0086,Clo_2,Clothing,980.78,7,2026-11-27,cust186@example.com,shipped
2687,C0087,Foo_3,Food,981.51,8,2026-12-28,cust187@example.com,delivered
2689,C0089,Spo_5,Sports,982.97,2,2026-02-02,cust189@example.com,returned
2690,C0090,Ele_1,Electronics,983.7,3,2026-03-03,cust190@example.com,pending
2691,C0091,Clo_2,Clothing,984.43,4,2026-04-04,cust191@example.com,shipped
2692,C0092,Foo_3,Food,985.16,5,2026-05-05,cust192@example.com,delivered
2694,C0094,Spo_5,Sports,986.62,7,2026-07-07,cust194@example.com,returned
2695,C0095,Ele_1,Electronics,987.35,8,2026-08-08,cust195@example.com,pending
2696,C0096,Clo_2,Clothing,988.08,1,2026-09-09,cust196@example.com,shipped
2697,C0097,Foo_3,Food,988.81,2,2026-10-10,cust197@example.com,delivered
2699,C0099,Spo_5,Sports,990.27,4,2026-12-12,cust199@example.com,returned
2700,C0100,Ele_1,Electronics,991.0,5,2026-01-13,cust200@example.com,pending
2701,C0101,Clo_2,Clothing,991.73,6,2026-02-14,cust201@example.com,shipped
2702,C0102,Foo_3,Food,992.46,7,2026-03-15,cust202@example.com,delivered
2704,C0104,Spo_5,Sports,993.92,1,2026-05-17,cust204@example.com,returned
2705,C0105,Ele_1,Electronics,994.65,2,2026-06-18,cust205@example.com,pending
2706,C0106,Clo_2,Clothing,995.38,3,2026-07-19,cust206@example.com,shipped
2707,C0107,Foo_3,Food,996.11,4,2026-08-20,cust207@example.com,delivered
2709,C0109,Spo_5,Sports,997.57,6,2026-10-22,cust209@example.com,returned
2710,C0110,Ele_1,Electronics,998.3,7,2026-11-23,cust210@example.com,pending
2711,C0111,Clo_2,Clothing,999.03,8,2026-12-24,cust211@example.com,shipped
2712,C0112,Foo_3,Food,999.76,1,2026-01-25,cust212@example.com,delivered
2714,C0114,Spo_5,Sports,11.22,3,2026-03-27,cust214@example.com,returned
2715,C0115,Ele_1,Electronics,11.95,4,2026-04-28,cust215@example.com,pending
2716,C0116,Clo_2,Clothing,12.68,5,2026-05-01,cust216@example.com,shipped
2717,C0117,Foo_3,Food,13.41,6,2026-06-02,cust217@example.com,delivered
2719,C0119,Spo_5,Sports,14.87,8,2026-08-04,cust219@example.com,returned
2720,C0120,Ele_1,Electronics,15.6,1,2026-09-05,cust220@example.com,pending
2721,C0121,Clo_2,Clothing,16.33,2,2026-10-06,cust221@example.com,shipped
2722,C0122,Foo_3,Food,17.06,3,2026-11-07,cust222@example.com,delivered
2724,C0124,Spo_5,Sports,18.52,5,2026-01-09,cust224@example.com,returned
2725,C0125,Ele_1,Electronics,19.25,6,2026-02-10,cust225@example.com,pending
2726,C0126,Clo_2,Clothing,19.98,7,2026-03-11,cust226@example.com,shipped
2727,C0127,Foo_3,Food,20.71,8,2026-04-12,cust227@example.com,delivered
2729,C0129,Spo_5,Sports,22.17,2,2026-06-14,cust229@example.com,returned
2730,C0130,Ele_1,Electronics,22.9,3,2026-07-15,cust230@example.com,pending
2731,C0131,Clo_2,Clothing,23.63,4,2026-08-16,cust231@example.com,shipped
2732,C0132,Foo_3,Food,24.36,5,2026-09-17,cust232@example.com,delivered
2734,C0134,Spo_5,Sports,25.82,7,2026-11-19,cust234@example.com,returned
2735,C0135,Ele_1,Electronics,26.55,8,2026-12-20,cust235@example.com,pending
2736,C0136,Clo_2,Clothing,27.28,1,2026-01-21,cust236@example.com,shipped
2737,C0137,Foo_3,Food,28.01,2,2026-02-22,cust237@example.com,delivered
2739,C0139,Spo_5,Sports,29.47,4,2026-04-24,cust239@example.com,returned
2740,C0140,Ele_1,Electronics,30.2,5,2026-05-25,cust240@example.com,pending
2741,C0141,Clo_2,Clothing,30.93,6,2026-06-26,cust241@example.com,shipped
2742,C0142,Foo_3,Food,31.66,7,2026-07-27,cust242@example.com,delivered
2744,C0144,Spo_5,Sports,33.12,1,2026-09-01,cust244@example.com,returned
2745,C0145,Ele_1,Electronics,33.85,2,2026-10-02,cust245@example.com,pending
2746,C0146,Clo_2,Clothing,34.58,3,2026-11-03,cust246@example.com,shipped
2747,C0147,Foo_3,Food,35.31,4,2026-12-04,cust247@example.com,delivered
2749,C0149,Spo_5,Sports,36.77,6,2026-02-06,cust249@example.com,returned
2750,C0150,Ele_1,Electronics,37.5,7,2026-03-07,cust250@example.com,pending
2751,C0151,Clo_2,Clothing,38.23,8,2026-04-08,cust251@example.com,shipped
2752,C0152,Foo_3,Food,38.96,1,2026-05-09,cust252@example.com,delivered
2754,C0154,Spo_5,Sports,40.42,3,2026-07-11,cust254@example.com,returned
2755,C0155,Ele_1,Electronics,41.15,4,2026-08-12,cust255@example.com,pending
2756,C0156,Clo_2,Clothing,41.88,5,2026-09-13,cust256@example.com,shipped
2757,C0157,Foo_3,Food,42.61,6,2026-10-14,cust257@example.com,delivered
2759,C0159,Spo_5,Sports,44.07,8,2026-12-16,cust259@example.com,returned
2760,C0160,Ele_1,Electronics,44.8,1,2026-01-17,cust260@example.com,pending
2761,C0161,Clo_2,Clothing,45.53,2,2026-02-18,cust261@example.com,shipped
2762,C0162,Foo_3,Food,46.26,3,2026-03-19,cust262@example.com,delivered
2764,C0164,Spo_5,Sports,47.72,5,2026-05-21,cust264@example.com,returned
2765,C0165,Ele_1,Electronics,48.45,6,2026-06-22,cust265@example.com,pending
2766,C0166,Clo_2,Clothing,49.18,7,2026-07-23,cust266@example.com,shipped
2767,C0167,Foo_3,Food,49.91,8,2026-08-24,cust267@example.com,delivered
2769,C0169,Spo_5,Sports,51.37,2,2026-10-26,cust269@example.com,returned
2770,C0170,Ele_1,Electronics,52.1,3,2026-11-27,cust270@example.com,pending
2771,C0171,Clo_2,Clothing,52.83,4,2026-12-28,cust271@example.com,shipped
2772,C0172,Foo_3,Food,53.56,5,2026-01-01,cust272@example.com,delivered
2774,C0174,Spo_5,Sports,55.02,7,2026-03-03,cust274@example.com,returned
2775,C0175,Ele_1,Electronics,55.75,8,2026-04-04,cust275@example.com,pending
2776,C0176,Clo_2,Clothing,56.48,1,2026-05-05,cust276@example.com,shipped
2777,C0177,Foo_3,Food,57.21,2,2026-06-06,cust277@example.com,delivered
2779,C0179,Spo_5,Sports,58.67,4,2026-08-08,cust279@example.com,returned
2780,C0180,Ele_1,Electronics,59.4,5,2026-09-09,cust280@example.com,pending
2781,C0181,Clo_2,Clothing,60.13,6,2026-10-10,cust281@example.com,shipped
2782,C0182,Foo_3,Food,60.86,7,2026-11-11,cust282@example.com,delivered
2784,C0184,Spo_5,Sports,62.32,1,2026-01-13,cust284@example.com,returned
2785,C0185,Ele_1,Electronics,63.05,2,2026-02-14,cust285@example.com,pending
2786,C0186,Clo_2,Clothing,63.78,3,2026-03-15,cust286@example.com,shipped
2787,C0187,Foo_3,Food,64.51,4,2026-04-16,cust287@example.com,delivered
2789,C0189,Spo_5,Sports,65.97,6,2026-06-18,cust289@example.com,returned
2790,C0190,Ele_1,Electronics,66.7,7,2026-07-19,cust290@example.com,pending
2791,C0191,Clo_2,Clothing,67.43,8,2026-08-20,cust291@example.com,shipped
2792,C0192,Foo_3,Food,68.16,1,2026-09-21,cust292@example.com,delivered
2794,C0194,Spo_5,Sports,69.62,3,2026-11-23,cust294@example.com,returned
2795,C0195,Ele_1,Electronics,70.35,4,2026-12-24,cust295@example.com,pending
2796,C0196,Clo_2,Clothing,71.08,5,2026-01-25,cust296@example.com,shipped
2797,C0197,Foo_3,Food,71.81,6,2026-02-26,cust297@example.com,delivered
2799,C0199,Spo_5,Sports,73.27,8,2026-04-28,cust299@example.com,returned
2800,C0000,Ele_1,Electronics,74.0,1,2026-05-01,cust300@example.com,pending
2801,C0001,Clo_2,Clothing,74.73,2,2026-06-02,cust301@example.com,shipped
2802,C0002,Foo_3,Food,75.46,3,2026-07-03,cust302@example.com,delivered
2804,C0004,Spo_5,Sports,76.92,5,2026-09-05,cust304@example.com,returned
2805,C0005,Ele_1,Electronics,77.65,6,2026-10-06,cust305@example.com,pending
2806,C0006,Clo_2,Clothing,78.38,7,2026-11-07,cust306@example.com,shipped
2807,C0007,Foo_3,Food,79.11,8,2026-12-08,cust307@example.com,delivered
2809,C0009,Spo_5,Sports,80.57,2,2026-02-10,cust309@example.com,returned
2810,C0010,Ele_1,Electronics,81.3,3,2026-03-11,cust310@example.com,pending
2811,C0011,Clo_2,Clothing,82.03,4,2026-04-12,cust311@example.com,shipped
2812,C0012,Foo_3,Food,82.76,5,2026-05-13,cust312@example.com,delivered
2814,C0014,Spo_5,Sports,84.22,7,2026-07-15,cust314@example.com,returned
2815,C0015,Ele_1,Electronics,84.95,8,2026-08-16,cust315@example.com,pending
2816,C0016,Clo_2,Clothing,85.68,1,2026-09-17,cust316@example.com,shipped
2817,C0017,Foo_3,Food,86.41,2,2026-10-18,cust317@example.com,delivered
2819,C0019,Spo_5,Sports,87.87,4,2026-12-20,cust319@example.com,returned
2820,C0020,Ele_1,Electronics,88.6,5,2026-01-21,cust320@example.com,pending
2821,C0021,Clo_2,Clothing,89.33,6,2026-02-22,cust321@example.com,shipped
2822,C0022,Foo_3,Food,90.06,7,2026-03-23,cust322@example.com,delivered
2824,C0024,Spo_5,Sports,91.52,1,2026-05-25,cust324@example.com,returned
2825,C0025,Ele_1,Electronics,92.25,2,2026-06-26,cust325@example.com,pending
2826,C0026,Clo_2,Clothing,92.98,3,2026-07-27,cust326@example.com,shipped
2827,C0027,Foo_3,Food,93.71,4,2026-08-28,cust327@example.com,delivered
2829,C0029,Spo_5,Sports,95.17,6,2026-10-02,cust329@example.com,returned
2830,C0030,Ele_1,Electronics,95.9,7,2026-11-03,cust330@example.com,pending
2831,C0031,Clo_2,Clothing,96.63,8,2026-12-04,cust331@example.com,shipped
2832,C0032,Foo_3,Food,97.36,1,2026-01-05,cust332@example.com,delivered
2834,C0034,Spo_5,Sports,98.82,3,2026-03-07,cust334@example.com,returned
2835,C0035,Ele_1,Electronics,99.55,4,2026-04-08,cust335@example.com,pending
2836,C0036,Clo_2,Clothing,100.28,5,2026-05-09,cust336@example.com,shipped
2837,C0037,Foo_3,Food,101.01,6,2026-06-10,cust337@example.com,delivered
2839,C0039,Spo_5,Sports,102.47,8,2026-08-12,cust339@example.com,returned
2840,C0040,Ele_1,Electronics,103.2,1,2026-09-13,cust340@example.com,pending
2841,C0041,Clo_2,Clothing,103.93,2,2026-10-14,cust341@example.com,shipped
2842,C0042,Foo_3,Food,104.66,3,2026-11-15,cust342@example.com,delivered
2844,C0044,Spo_5,Sports,106.12,5,2026-01-17,cust344@example.com,returned
2845,C0045,Ele_1,Electronics,106.85,6,2026-02-18,cust345@example.com,pending
2846,C0046,Clo_2,Clothing,107.58,7,2026-03-19,cust346@example.com,shipped
2847,C0047,Foo_3,Food,108.31,8,2026-04-20,cust347@example.com,delivered
2849,C0049,Spo_5,Sports,109.77,2,2026-06-22,cust349@example.com,returned
2850,C0050,Ele_1,Electronics,110.5,3,2026-07-23,cust350@example.com,pending
2851,C0051,Clo_2,Clothing,111.23,4,2026-08-24,cust351@example.com,shipped
2852,C0052,Foo_3,Food,111.96,5,2026-09-25,cust352@example.com,delivered
2854,C0054,Spo_5,Sports,113.42,7,2026-11-27,cust354@example.com,returned
2855,C0055,Ele_1,Electronics,114.15,8,2026-12-28,cust355@example.com,pending
2856,C0056,Clo_2,Clothing,114.88,1,2026-01-01,cust356@example.com,shipped
2857,C0057,Foo_3,Food,115.61,2,2026-02-02,cust357@example.com,delivered
2859,C0059,Spo_5,Sports,117.07,4,2026-04-04,cust359@example.com,returned
2860,C0060,Ele_1,Electronics,117.8,5,2026-05-05,cust360@example.com,pending
2861,C0061,Clo_2,Clothing,118.53,6,2026-06-06,cust361@example.com,shipped
2862,C0062,Foo_3,Food,119.26,7,2026-07-07,cust362@example.com,delivered
2864,C0064,Spo_5,Sports,120.72,1,2026-09-09,cust364@example.com,returned
2865,C0065,Ele_1,Electronics,121.45,2,2026-10-10,cust365@example.com,pending
2866,C0066,Clo_2,Clothing,122.18,3,2026-11-11,cust366@example.com,shipped
2867,C0067,Foo_3,Food,122.91,4,2026-12-12,cust367@example.com,delivered
2869,C0069,Spo_5,Sports,124.37,6,2026-02-14,cust369@example.com,returned
2870,C0070,Ele_1,Electronics,125.1,7,2026-03-15,cust370@example.com,pending
2871,C0071,Clo_2,Clothing,125.83,8,2026-04-16,cust371@example.com,shipped
2872,C0072,Foo_3,Food,126.56,1,2026-05-17,cust372@example.com,delivered
2874,C0074,Spo_5,Sports,128.02,3,2026-07-19,cust374@example.com,returned
2875,C0075,Ele_1,Electronics,128.75,4,2026-08-20,cust375@example.com,pending
2876,C0076,Clo_2,Clothing,129.48,5,2026-09-21,cust376@example.com,shipped
2877,C0077,Foo_3,Food,130.21,6,2026-10-22,cust377@example.com,delivered
2879,C0079,Spo_5,Sports,131.67,8,2026-12-24,cust379@example.com,returned
2880,C0080,Ele_1,Electronics,132.4,1,2026-01-25,cust380@example.com,pending
2881,C0081,Clo_2,Clothing,133.13,2,2026-02-26,cust381@example.com,shipped
2882,C0082,Foo_3,Food,133.86,3,2026-03-27,cust382@example.com,delivered
