order_id,customer_id,product,category,price,quantity,date,email,status
2062,C0062,Foo_3,Food,525.26,7,2026-11-19,cust62@example.com,delivered
2063,C0063,Boo_4,Books,525.99,8,2026-12-20,cust63@example.com,cancelled
2064,C0064,Spo_5,Sports,526.72,1,2026-01-21,cust64@example.com,returned
2065,C0065,Ele_1,Electronics,527.45,2,2026-02-22,cust65@example.com,pending
2066,C0066,Clo_2,Clothing,528.18,3,2026-03-23,cust66@example.com,shipped
2067,C0067,Foo_3,Food,528.91,4,2026-04-24,cust67@example.com,delivered
2068,C0068,Boo_4,Books,529.64,5,2026-05-25,cust68@example.com,cancelled
2069,C0069,Spo_5,Sports,530.37,6,2026-06-26,cust69@example.com,returned
2070,C0070,Ele_1,Electronics,531.1,7,2026-07-27,cust70@example.com,pending
2071,C0071,Clo_2,Clothing,531.83,8,2026-08-28,cust71@example.com,shipped
2072,C0072,Foo_3,Food,532.56,1,2026-09-01,cust72@example.com,delivered
2073,C0073,Boo_4,Books,533.29,2,2026-10-02,cust73@example.com,cancelled
2074,C0074,Spo_5,Sports,534.02,3,2026-11-03,cust74@example.com,returned
2075,C0075,Ele_1,Electronics,534.75,4,2026-12-04,cust75@example.com,pending
2076,C0076,Clo_2,Clothing,535.48,5,2026-01-05,cust76@example.com,shipped
2077,C0077,Foo_3,Food,536.21,6,2026-02-06,cust77@example.com,delivered
2078,C0078,Boo_4,Books,536.94,7,2026-03-07,cust78@example.com,cancelled
2079,C0079,Spo_5,Sports,537.67,8,2026-04-08,cust79@example.com,returned
2080,C0080,Ele_1,Electronics,538.4,1,2026-05-09,cust80@example.com,pending
2081,C0081,Clo_2,Clothing,539.13,2,2026-06-10,cust81@example.com,shipped
2082,C0082,Foo_3,Food,539.86,3,2026-07-11,cust82@example.com,delivered
2083,C0083,Boo_4,Books,540.59,4,2026-08-12,cust83@example.com,cancelled
2084,C0084,Spo_5,Sports,541.32,5,2026-09-13,cust84@example.com,returned
2085,C0085,Ele_1,Electronics,542.05,6,2026-10-14,cust85@example.com,pending
2086,C0086,Clo_2,Clothing,542.78,7,2026-11-15,cust86@example.com,shipped
2087,C0087,Foo_3,Food,543.51,8,2026-12-16,cust87@example.com,delivered
2088,C0088,Boo_4,Books,544.24,1,2026-01-17,cust88@example.com,cancelled
2089,C0089,Spo_5,Sports,544.97,2,2026-02-18,cust89@example.com,returned
2090,C0090,Ele_1,Electronics,545.7,3,2026-03-19,cust90@example.com,pending
2091,C0091,Clo_2,Clothing,546.43,4,2026-04-20,cust91@example.com,shipped
2092,C0092,Foo_3,Food,547.16,5,2026-05-21,cust92@example.com,delivered
2093,C0093,Boo_4,Books,547.89,6,2026-06-22,cust93@example.com,cancelled
2094,C0094,Spo_5,Sports,548.62,7,2026-07-23,cust94@example.com,returned
2095,C0095,Ele_1,Electronics,549.35,8,2026-08-24,cust95@example.com,pending
2096,C0096,Clo_2,Clothing,550.08,1,2026-09-25,cust96@example.com,shipped
2097,C0097,Foo_3,Food,550.81,2,2026-10-26,cust97@example.com,delivered
2098,C0098,Boo_4,Books,551.54,3,2026-11-27,cust98@example.com,cancelled
2099,C0099,Spo_5,Sports,552.27,4,2026-12-28,cust99@example.com,returned
2100,C0100,Ele_1,Electronics,553.0,5,2026-01-01,cust100@example.com,pending
2101,C0101,Clo_2,Clothing,553.73,6,2026-02-02,cust101@example.com,shipped
2102,C0102,Foo_3,Food,554.46,7,2026-03-03,cust102@example.com,delivered
2103,C0103,Boo_4,Books,555.19,8,2026-04-04,cust103@example.com,cancelled
2104,C0104,Spo_5,Sports,555.92,1,2026-05-05,cust104@example.com,returned
2105,C0105,Ele_1,Electronics,556.65,2,2026-06-06,cust105@example.com,pending
2106,C0106,Clo_2,Clothing,557.38,3,2026-07-07,cust106@example.com,shipped
2107,C0107,Foo_3,Food,558.11,4,2026-08-08,cust107@example.com,delivered
2108,C0108,Boo_4,Books,558.84,5,2026-09-09,cust108@example.com,cancelled
2109,C0109,Spo_5,Sports,559.57,6,2026-10-10,cust109@example.com,returned
2110,C0110,Ele_1,Electronics,560.3,7,2026-11-11,cust110@example.com,pending
2111,C0111,Clo_2,Clothing,561.03,8,2026-12-12,cust111@example.com,shipped
2112,C0112,Foo_3,Food,561.76,1,2026-01-13,cust112@example.com,delivered
2113,C0113,Boo_4,Books,562.49,2,2026-02-14,cust113@example.com,cancelled
2114,C0114,Spo_5,Sports,563.22,3,2026-03-15,cust114@example.com,returned
2115,C0115,Ele_1,Electronics,563.95,4,2026-04-16,cust115@example.com,pending
2116,C0116,Clo_2,Clothing,564.68,5,2026-05-17,cust116@example.com,shipped
2117,C0117,Foo_3,Food,565.41,6,2026-06-18,cust117@example.com,delivered
2118,C0118,Boo_4,Books,566.14,7,2026-07-19,cust118@example.com,cancelled
2119,C0119,Spo_5,Sports,566.87,8,2026-08-20,cust119@example.com,returned
2120,C0120,Ele_1,Electronics,567.6,1,2026-09-21,cust120@example.com,pending
2121,C0121,Clo_2,Clothing,568.33,2,2026-10-22,cust121@example.com,shipped
2122,C0122,Foo_3,Food,569.06,3,2026-11-23,cust122@example.com,delivered
2123,C0123,Boo_4,Books,569.79,4,2026-12-24,cust123@example.com,cancelled
2124,C0124,Spo_5,Sports,570.52,5,2026-01-25,cust124@example.com,returned
2125,C0125,Ele_1,Electronics,571.25,6,2026-02-26,cust125@example.com,pending
2126,C0126,Clo_2,Clothing,571.98,7,2026-03-27,cust126@example.com,shipped
2127,C0127,Foo_3,Food,572.71,8,2026-04-28,cust127@example.com,delivered
2128,C0128,Boo_4,Books,573.44,1,2026-05-01,cust128@example.com,cancelled
2129,C0129,Spo_5,Sports,574.17,2,2026-06-02,cust129@example.com,returned
2130,C0130,Ele_1,Electronics,574.9,3,2026-07-03,cust130@example.com,pending
2131,C0131,Clo_2,Clothing,575.63,4,2026-08-04,cust131@example.com,shipped
2132,C0132,Foo_3,Food,576.36,5,2026-09-05,cust132@example.com,delivered
2133,C0133,Boo_4,Books,577.09,6,2026-10-06,cust133@example.com,cancelled
2134,C0134,Spo_5,Sports,577.82,7,2026-11-07,cust134@example.com,returned
2135,C0135,Ele_1,Electronics,578.55,8,2026-12-08,cust135@example.com,pending
2136,C0136,Clo_2,Clothing,579.28,1,2026-01-09,cust136@example.com,shipped
2137,C0137,Foo_3,Food,580.01,2,2026-02-10,cust137@example.com,delivered
2138,C0138,Boo_4,Books,580.74,3,2026-03-11,cust138@example.com,cancelled
2139,C0139,Spo_5,Sports,581.47,4,2026-04-12,cust139@example.com,returned
2140,C0140,Ele_1,Electronics,582.2,5,2026-05-13,cust140@example.com,pending
2141,C0141,Clo_2,Clothing,582.93,6,2026-06-14,cust141@example.com,shipped
2142,C0142,Foo_3,Food,583.66,7,2026-07-15,cust142@example.com,delivered
2143,C0143,Boo_4,Books,584.39,8,2026-08-16,cust143@example.com,cancelled
2144,C0144,Spo_5,Sports,585.12,1,2026-09-17,cust144@example.com,returned
2145,C0145,Ele_1,Electronics,585.85,2,2026-10-18,cust145@example.com,pending
2146,C0146,Clo_2,Clothing,586.58,3,2026-11-19,cust146@example.com,shipped
2147,C0147,Foo_3,Food,587.31,4,2026-12-20,cust147@example.com,delivered
2148,C0148,Boo_4,Books,588.04,5,2026-01-21,cust148@example.com,cancelled
2149,C0149,Spo_5,Sports,588.77,6,2026-02-22,cust149@example.com,returned
2150,C0150,Ele_1,Electronics,589.5,7,2026-03-23,cust150@example.com,pending
2151,C0151,Clo_2,Clothing,590.23,8,2026-04-24,cust151@example.com,shipped
2152,C0152,Foo_3,Food,590.96,1,2026-05-25,cust152@example.com,delivered
2153,C0153,Boo_4,Books,591.69,2,2026-06-26,cust153@example.com,cancelled
2154,C0154,Spo_5,Sports,592.42,3,2026-07-27,cust154@example.com,returned
2155,C0155,Ele_1,Electronics,593.15,4,2026-08-28,cust155@example.com,pending
2156,C0156,Clo_2,Clothing,593.88,5,2026-09-01,cust156@example.com,shipped
2157,C0157,Foo_3,Food,594.61,6,2026-10-02,cust157@example.com,delivered
2158,C0158,Boo_4,Books,595.34,7,2026-11-03,cust158@example.com,cancelled
2159,C0159,Spo_5,Sports,596.07,8,2026-12-04,cust159@example.com,returned
2160,C0160,Ele_1,Electronics,596.8,1,2026-01-05,cust160@example.com,pending
2161,C0161,Clo_2,Clothing,597.53,2,2026-02-06,cust161@example.com,shipped
2162,C0162,Foo_3,Food,598.26,3,2026-03-07,cust162@example.com,delivered
2163,C0163,Boo_4,Books,598.99,4,2026-04-08,cust163@example.com,cancelled
2164,C0164,Spo_5,Sports,599.72,5,2026-05-09,cust164@example.com,returned
2165,C0165,Ele_1,Electronics,600.45,6,2026-06-10,cust165@example.com,pending
2166,C0166,Clo_2,Clothing,601.18,7,2026-07-11,cust166@example.com,shipped
2167,C0167,Foo_3,Food,601.91,8,2026-08-12,cust167@example.com,delivered
2168,C0168,Boo_4,Books,602.64,1,2026-09-13,cust168@example.com,cancelled
2169,C0169,Spo_5,Sports,603.37,2,2026-10-14,cust169@example.com,returned
2170,C0170,Ele_1,Electronics,604.1,3,2026-11-15,cust170@example.com,pending
2171,C0171,Clo_2,Clothing,604.83,4,2026-12-16,cust171@example.com,shipped
2172,C0172,Foo_3,Food,605.56,5,2026-01-17,cust172@example.com,delivered
2173,C0173,Boo_4,Books,606.29,6,2026-02-18,cust173@example.com,cancelled
2174,C0174,Spo_5,Sports,607.02,7,2026-03-19,cust174@example.com,returned
2175,C0175,Ele_1,Electronics,607.75,8,2026-04-20,cust175@example.com,pending
2176,C0176,Clo_2,Clothing,608.48,1,2026-05-21,cust176@example.com,shipped
2177,C0177,Foo_3,Food,609.21,2,2026-06-22,cust177@example.com,delivered
2178,C0178,Boo_4,Books,609.94,3,2026-07-23,cust178@example.com,cancelled
2179,C0179,Spo_5,Sports,610.67,4,2026-08-24,cust179@example.com,returned
2180,C0180,Ele_1,Electronics,611.4,5,2026-09-25,cust180@example.com,pending
2181,C0181,Clo_2,Clothing,612.13,6,2026-10-26,cust181@example.com,shipped
2182,C0182,Foo_3,Food,612.86,7,2026-11-27,cust182@example.com,delivered
2183,C0183,Boo_4,Books,613.59,8,2026-12-28,cust183@example.com,cancelled
2184,C0184,Spo_5,Sports,614.32,1,2026-01-01,cust184@example.com,returned
2185,C0185,Ele_1,Electronics,615.05,2,2026-02-02,cust185@example.com,pending
2186,C0186,Clo_2,Clothing,615.78,3,2026-03-03,cust186@example.com,shipped
2187,C0187,Foo_3,Food,616.51,4,2026-04-04,cust187@example.com,delivered
2188,C0188,Boo_4,Books,617.24,5,2026-05-05,cust188@example.com,cancelled
2189,C0189,Spo_5,Sports,617.97,6,2026-06-06,cust189@example.com,returned
2190,C0190,Ele_1,Electronics,618.7,7,2026-07-07,cust190@example.com,pending
2191,C0191,Clo_2,Clothing,619.43,8,2026-08-08,cust191@example.com,shipped
2192,C0192,Foo_3,Food,620.16,1,2026-09-09,cust192@example.com,delivered
2193,C0193,Boo_4,Books,620.89,2,2026-10-10,cust193@example.com,cancelled
2194,C0194,Spo_5,Sports,621.62,3,2026-11-11,cust194@example.com,returned
2195,C0195,Ele_1,Electronics,622.35,4,2026-12-12,cust195@example.com,pending
2196,C0196,Clo_2,Clothing,623.08,5,2026-01-13,cust196@example.com,shipped
2197,C0197,Foo_3,Food,623.81,6,2026-02-14,cust197@example.com,delivered
2198,C0198,Boo_4,Books,624.54,7,2026-03-15,cust198@example.com,cancelled
2199,C0199,Spo_5,Sports,625.27,8,2026-04-16,cust199@example.com,returned
2200,C0000,Ele_1,Electronics,626.0,1,2026-05-17,cust200@example.com,pending
2201,C0001,Clo_2,Clothing,626.73,2,2026-06-18,cust201@example.com,shipped
2202,C0002,Foo_3,Food,627.46,3,2026-07-19,cust202@example.com,delivered
2203,C0003,Boo_4,Books,628.19,4,2026-08-20,cust203@example.com,cancelled
2204,C0004,Spo_5,Sports,628.92,5,2026-09-21,cust204@example.com,returned
2205,C0005,Ele_1,Electronics,629.65,6,2026-10-22,cust205@example.com,pending
2206,C0006,Clo_2,Clothing,630.38,7,2026-11-23,cust206@example.com,shipped
2207,C0007,Foo_3,Food,631.11,8,2026-12-24,cust207@example.com,delivered
2208,C0008,Boo_4,Books,631.84,1,2026-01-25,cust208@example.com,cancelled
2209,C0009,Spo_5,Sports,632.57,2,2026-02-26,cust209@example.com,returned
2210,C0010,Ele_1,Electronics,633.3,3,2026-03-27,cust210@example.com,pending
2211,C0011,Clo_2,Clothing,634.03,4,2026-04-28,cust211@example.com,shipped
2212,C0012,Foo_3,Food,634.76,5,2026-05-01,cust212@example.com,delivered
2213,C0013,Boo_4,Books,635.49,6,2026-06-02,cust213@example.com,cancelled
2214,C0014,Spo_5,Sports,636.22,7,2026-07-03,cust214@example.com,returned
2215,C0015,Ele_1,Electronics,636.95,8,2026-08-04,cust215@example.com,pending
2216,C0016,Clo_2,Clothing,637.68,1,2026-09-05,cust216@example.com,shipped
2217,C0017,Foo_3,Food,638.41,2,2026-10-06,cust217@example.com,delivered
2218,C0018,Boo_4,Books,639.14,3,2026-11-07,cust218@example.com,cancelled
2219,C0019,Spo_5,Sports,639.87,4,2026-12-08,cust219@example.com,returned
2220,C0020,Ele_1,Electronics,640.6,5,2026-01-09,cust220@example.com,pending
2221,C0021,Clo_2,Clothing,641.33,6,2026-02-10,cust221@example.com,shipped
2222,C0022,Foo_3,Food,642.06,7,2026-03-11,cust222@example.com,delivered
2223,C0023,Boo_4,Books,642.79,8,2026-04-12,cust223@example.com,cancelled
2224,C0024,Spo_5,Sports,643.52,1,2026-05-13,cust224@example.com,returned
2225,C0025,Ele_1,Electronics,644.25,2,2026-06-14,cust225@example.com,pending
2226,C0026,Clo_2,Clothing,644.98,3,2026-07-15,cust226@example.com,shipped
2227,C0027,Foo_3,Food,645.71,4,2026-08-16,cust227@example.com,delivered
2228,C0028,Boo_4,Books,646.44,5,2026-09-17,cust228@example.com,cancelled
2229,C0029,Spo_5,Sports,647.17,6,2026-10-18,cust229@example.com,returned
2230,C0030,Ele_1,Electronics,647.9,7,2026-11-19,cust230@example.com,pending
2231,C0031,Clo_2,Clothing,648.63,8,2026-12-20,cust231@example.com,shipped
2232,C0032,Foo_3,Food,649.36,1,2026-01-21,cust232@example.com,delivered
2233,C0033,Boo_4,Books,650.09,2,2026-02-22,cust233@example.com,cancelled
2234,C0034,Spo_5,Sports,650.82,3,2026-03-23,cust234@example.com,returned
2235,C0035,Ele_1,Electronics,651.55,4,2026-04-24,cust235@example.com,pending
2236,C0036,Clo_2,Clothing,652.28,5,2026-05-25,cust236@example.com,shipped
2237,C0037,Foo_3,Food,653.01,6,2026-06-26,cust237@example.com,delivered
2238,C0038,Boo_4,Books,653.74,7,2026-07-27,cust238@example.com,cancelled
2239,C0039,Spo_5,Sports,654.47,8,2026-08-28,cust239@example.com,returned
2240,C0040,Ele_1,Electronics,655.2,1,2026-09-01,cust240@example.com,pending
2241,C0041,Clo_2,Clothing,655.93,2,2026-10-02,cust241@example.com,shipped
2242,C0042,Foo_3,Food,656.66,3,2026-11-03,cust242@example.com,delivered
2243,C0043,Boo_4,Books,657.39,4,2026-12-04,cust243@example.com,cancelled
2244,C0044,Spo_5,Sports,658.12,5,2026-01-05,cust244@example.com,returned
2245,C0045,Ele_1,Electronics,658.85,6,2026-02-06,cust245@example.com,pending
2246,C0046,Clo_2,Clothing,659.58,7,2026-03-07,cust246@example.com,shipped
2247,C0047,Foo_3,Food,660.31,8,2026-04-08,cust247@example.com,delivered
2248,C0048,Boo_4,Books,661.04,1,2026-05-09,cust248@example.com,cancelled
2249,C0049,Spo_5,Sports,661.77,2,2026-06-10,cust249@example.com,returned
2250,C0050,Ele_1,Electronics,662.5,3,2026-07-11,cust250@example.com,pending
2251,C0051,Clo_2,Clothing,663.23,4,2026-08-12,cust251@example.com,shipped
2252,C0052,Foo_3,Food,663.96,5,2026-09-13,cust252@example.com,delivered
2253,C0053,Boo_4,Books,664.69,6,2026-10-14,cust253@example.com,cancelled
2254,C0054,Spo_5,Sports,665.42,7,2026-11-15,cust254@example.com,returned
2255,C0055,Ele_1,Electronics,666.15,8,2026-12-16,cust255@example.com,pending
2256,C0056,Clo_2,Clothing,666.88,1,2026-01-17,cust256@example.com,shipped
2257,C0057,Foo_3,Food,667.61,2,2026-02-18,cust257@example.com,delivered
2258,C0058,Boo_4,Books,668.34,3,2026-03-19,cust258@example.com,cancelled
2259,C0059,Spo_5,Sports,669.07,4,2026-04-20,cust259@example.com,returned
2260,C0060,Ele_1,Electronics,669.8,5,2026-05-21,cust260@example.com,pending
2261,C0061,Clo_2,Clothing,670.53,6,2026-06-22,cust261@example.com,shipped
2262,C0062,Foo_3,Food,671.26,7,2026-07-23,cust262@example.com,delivered
2263,C0063,Boo_4,Books,671.99,8,2026-08-24,cust263@example.com,cancelled
2264,C0064,Spo_5,Sports,672.72,1,2026-09-25,cust264@example.com,returned
2265,C0065,Ele_1,Electronics,673.45,2,2026-10-26,cust265@example.com,pending
2266,C0066,Clo_2,Clothing,674.18,3,2026-11-27,cust266@example.com,shipped
2267,C0067,Foo_3,Food,674.91,4,2026-12-28,cust267@example.com,delivered
2268,C0068,Boo_4,Books,675.64,5,2026-01-01,cust268@example.com,cancelled
2269,C0069,Spo_5,Sports,676.37,6,2026-02-02,cust269@example.com,returned
2270,C0070,Ele_1,Electronics,677.1,7,2026-03-03,cust270@example.com,pending
2271,C0071,Clo_2,Clothing,677.83,8,2026-04-04,cust271@example.com,shipped
2272,C0072,Foo_3,Food,678.56,1,2026-05-05,cust272@example.com,delivered
2273,C0073,Boo_4,Books,679.29,2,2026-06-06,cust273@example.com,cancelled
2274,C0074,Spo_5,Sports,680.02,3,2026-07-07,cust274@example.com,returned
2275,C0075,Ele_1,Electronics,680.75,4,2026-08-08,cust275@example.com,pending
2276,C0076,Clo_2,Clothing,681.48,5,2026-09-09,cust276@example.com,shipped
2277,C0077,Foo_3,Food,682.21,6,2026-10-10,cust277@example.com,delivered
2278,C0078,Boo_4,Books,682.94,7,2026-11-11,cust278@example.com,cancelled
2279,C0079,Spo_5,Sports,683.67,8,2026-12-12,cust279@example.com,returned
2280,C0080,Ele_1,Electronics,684.4,1,2026-01-13,cust280@example.com,pending
2281,C0081,Clo_2,Clothing,685.13,2,2026-02-14,cust281@example.com,shipped
2282,C0082,Foo_3,Food,685.86,3,2026-03-15,cust282@example.com,delivered
2283,C0083,Boo_4,Books,686.59,4,2026-04-16,cust283@example.com,cancelled
2284,C0084,Spo_5,Sports,687.32,5,2026-05-17,cust284@example.com,returned
2285,C0085,Ele_1,Electronics,688.05,6,2026-06-18,cust285@example.com,pending
2286,C0086,Clo_2,Clothing,688.78,7,2026-07-19,cust286@example.com,shipped
2287,C0087,Foo_3,Food,689.51,8,2026-08-20,cust287@example.com,delivered
2288,C0088,Boo_4,Books,690.24,1,2026-09-21,cust288@example.com,cancelled
2289,C0089,Spo_5,Sports,690.97,2,2026-10-22,cust289@example.com,returned
2290,C0090,Ele_1,Electronics,691.7,3,2026-11-23,cust290@example.com,pending
2291,C0091,Clo_2,Clothing,692.43,4,2026-12-24,cust291@example.com,shipped
2292,C0092,Foo_3,Food,693.16,5,2026-01-25,cust292@example.com,delivered
2293,C0093,Boo_4,Books,693.89,6,2026-02-26,cust293@example.com,cancelled
2294,C0094,Spo_5,Sports,694.62,7,2026-03-27,cust294@example.com,returned
2295,C0095,Ele_1,Electronics,695.35,8,2026-04-28,cust295@example.com,pending
2296,C0096,Clo_2,Clothing,696.08,1,2026-05-01,cust296@example.com,shipped
2297,C0097,Foo_3,Food,696.81,2,2026-06-02,cust297@example.com,delivered
2298,C0098,Boo_4,Books,697.54,3,2026-07-03,cust298@example.com,cancelled
2299,C0099,Spo_5,Sports,698.27,4,2026-08-04,cust299@example.com,returned
2300,C0100,Ele_1,Electronics,699.0,5,2026-09-05,cust300@example.com,pending
2301,C0101,Clo_2,Clothing,699.73,6,2026-10-06,cust301@example.com,shipped
2302,C0102,Foo_3,Food,700.46,7,2026-11-07,cust302@example.com,delivered
2303,C0103,Boo_4,Books,701.19,8,2026-12-08,cust303@example.com,cancelled
2304,C0104,Spo_5,Sports,701.92,1,2026-01-09,cust304@example.com,returned
2305,C0105,Ele_1,Electronics,702.65,2,2026-02-10,cust305@example.com,pending
2306,C0106,Clo_2,Clothing,703.38,3,2026-03-11,cust306@example.com,shipped
2307,C0107,Foo_3,Food,704.11,4,2026-04-12,cust307@example.com,delivered
2308,C0108,Boo_4,Books,704.84,5,2026-05-13,cust308@example.com,cancelled
2309,C0109,Spo_5,Sports,705.57,6,2026-06-14,cust309@example.com,returned
2310,C0110,Ele_1,Electronics,706.3,7,2026-07-15,cust310@example.com,pending
2311,C0111,Clo_2,Clothing,707.03,8,2026-08-16,cust311@example.com,shipped
2312,C0112,Foo_3,Food,707.76,1,2026-09-17,cust312@example.com,delivered
2313,C0113,Boo_4,Books,708.49,2,2026-10-18,cust313@example.com,cancelled
2314,C0114,Spo_5,Sports,709.22,3,2026-11-19,cust314@example.com,returned
2315,C0115,Ele_1,Electronics,709.95,4,2026-12-20,cust315@example.com,pending
2316,C0116,Clo_2,Clothing,710.68,5,2026-01-21,cust316@example.com,shipped
2317,C0117,Foo_3,Food,711.41,6,2026-02-22,cust317@example.com,delivered
2318,C0118,Boo_4,Books,712.14,7,2026-03-23,cust318@example.com,cancelled
2319,C0119,Spo_5,Sports,712.87,8,2026-04-24,cust319@example.com,returned
2320,C0120,Ele_1,Electronics,713.6,1,2026-05-25,cust320@example.com,pending
2321,C0121,Clo_2,Clothing,714.33,2,2026-06-26,cust321@example.com,shipped
2322,C0122,Foo_3,Food,715.06,3,2026-07-27,cust322@example.com,delivered
2323,C0123,Boo_4,Books,715.79,4,2026-08-28,cust323@example.com,cancelled
2324,C0124,Spo_5,Sports,716.52,5,2026-09-01,cust324@example.com,returned
2325,C0125,Ele_1,Electronics,717.25,6,2026-10-02,cust325@example.com,pending
2326,C0126,Clo_2,Clothing,717.98,7,2026-11-03,cust326@example.com,shipped
2327,C0127,Foo_3,Food,718.71,8,2026-12-04,cust327@example.com,delivered
2328,C0128,Boo_4,Books,719.44,1,2026-01-05,cust328@example.com,cancelled
2329,C0129,Spo_5,Sports,720.17,2,2026-02-06,cust329@example.com,returned
2330,C0130,Ele_1,Electronics,720.9,3,2026-03-07,cust330@example.com,pending
2331,C0131,Clo_2,Clothing,721.63,4,2026-04-08,cust331@example.com,shipped
2332,C0132,Foo_3,Food,722.36,5,2026-05-09,cust332@example.com,delivered
2333,C0133,Boo_4,Books,723.09,6,2026-06-10,cust333@example.com,cancelled
2334,C0134,Spo_5,Sports,723.82,7,2026-07-11,cust334@example.com,returned
2335,C0135,Ele_1,Electronics,724.55,8,2026-08-12,cust335@example.com,pending
2336,C0136,Clo_2,Clothing,725.28,1,2026-09-13,cust336@example.com,shipped
2337,C0137,Foo_3,Food,726.01,2,2026-10-14,cust337@example.com,delivered
2338,C0138,Boo_4,Books,726.74,3,2026-11-15,cust338@example.com,cancelled
2339,C0139,Spo_5,Sports,727.47,4,2026-12-16,cust339@example.com,returned
2340,C0140,Ele_1,Electronics,728.2,5,2026-01-17,cust340@example.com,pending
2341,C0141,Clo_2,Clothing,728.93,6,2026-02-18,cust341@example.com,shipped
2342,C0142,Foo_3,Food,729.66,7,2026-03-19,cust342@example.com,delivered
2343,C0143,Boo_4,Books,730.39,8,2026-04-20,cust343@example.com,cancelled
2344,C0144,Spo_5,Sports,731.12,1,2026-05-21,cust344@example.com,returned
2345,C0145,Ele_1,Electronics,731.85,2,2026-06-22,cust345@example.com,pending
2346,C0146,Clo_2,Clothing,732.58,3,2026-07-23,cust346@example.com,shipped
2347,C0147,Foo_3,Food,733.31,4,2026-08-24,cust347@example.com,delivered
2348,C0148,Boo_4,Books,734.04,5,2026-09-25,cust348@example.com,cancelled
2349,C0149,Spo_5,Sports,734.77,6,2026-10-26,cust349@example.com,returned
2350,C0150,Ele_1,Electronics,735.5,7,2026-11-27,cust350@example.com,pending
2351,C0151,Clo_2,Clothing,736.23,8,2026-12-28,cust351@example.com,shipped
2352,C0152,Foo_3,Food,736.96,1,2026-01-01,cust352@example.com,delivered
2353,C0153,Boo_4,Books,737.69,2,2026-02-02,cust353@example.com,cancelled
2354,C0154,Spo_5,Sports,738.42,3,2026-03-03,cust354@example.com,returned
2355,C0155,Ele_1,Electronics,739.15,4,2026-04-04,cust355@example.com,pending
2356,C0156,Clo_2,Clothing,739.88,5,2026-05-05,cust356@example.com,shipped
2357,C0157,Foo_3,Food,740.61,6,2026-06-06,cust357@example.com,delivered
2358,C0158,Boo_4,Books,741.34,7,2026-07-07,cust358@example.com,cancelled
2359,C0159,Spo_5,Sports,742.07,8,2026-08-08,cust359@example.com,returned
2360,C0160,Ele_1,Electronics,742.8,1,2026-09-09,cust360@example.com,pending
2361,C0161,Clo_2,Clothing,743.53,2,2026-10-10,cust361@example.com,shipped
2362,C0162,Foo_3,Food,744.26,3,2026-11-11,cust362@example.com,delivered
2363,C0163,Boo_4,Books,744.99,4,2026-12-12,cust363@example.com,cancelled
2364,C0164,Spo_5,Sports,745.72,5,2026-01-13,cust364@example.com,returned
2365,C0165,Ele_1,Electronics,746.45,6,2026-02-14,cust365@example.com,pending
2366,C0166,Clo_2,Clothing,747.18,7,2026-03-15,cust366@example.com,shipped
2367,C0167,Foo_3,Food,747.91,8,2026-04-16,cust367@example.com,delivered
2368,C0168,Boo_4,Books,748.64,1,2026-05-17,cust368@example.com,cancelled
2369,C0169,Spo_5,Sports,749.37,2,2026-06-18,cust369@example.com,returned
2370,C0170,Ele_1,Electronics,750.1,3,2026-07-19,cust370@example.com,pending
2371,C0171,Clo_2,Clothing,750.83,4,2026-08-20,cust371@example.com,shipped
2372,C0172,Foo_3,Food,751.56,5,2026-09-21,cust372@example.com,delivered
2373,C0173,Boo_4,Books,752.29,6,2026-10-22,cust373@example.com,cancelled
2374,C0174,Spo_5,Sports,753.02,7,2026-11-23,cust374@example.com,returned
2375,C0175,Ele_1,Electronics,753.75,8,2026-12-24,cust375@example.com,pending
2376,C0176,Clo_2,Clothing,754.48,1,2026-01-25,cust376@example.com,shipped
2377,C0177,Foo_3,Food,755.21,2,2026-02-26,cust377@example.com,delivered
2378,C0178,Boo_4,Books,755.94,3,2026-03-27,cust378@example.com,cancelled
2379,C0179,Spo_5,Sports,756.67,4,2026-04-28,cust379@example.com,returned
2380,C0180,Ele_1,Electronics,757.4,5,2026-05-01,cust380@example.com,pending
2381,C0181,Clo_2,Clothing,758.13,6,2026-06-02,cust381@example.com,shipped
2382,C0182,Foo_3,Food,758.86,7,2026-07-03,cust382@example.com,delivered
2383,C0183,Boo_4,Books,759.59,8,2026-08-04,cust383@example.com,cancelled
2384,C0184,Spo_5,Sports,760.32,1,2026-09-05,cust384@example.com,returned
2385,C0185,Ele_1,Electronics,761.05,2,2026-10-06,cust385@example.com,pending
2386,C0186,Clo_2,Clothing,761.78,3,2026-11-07,cust386@example.com,shipped
2387,C0187,Foo_3,Food,762.51,4,2026-12-08,cust387@example.com,delivered
2388,C0188,Boo_4,Books,763.24,5,2026-01-09,cust388@example.com,cancelled
2389,C0189,Spo_5,Sports,763.97,6,2026-02-10,cust389@example.com,returned
2390,C0190,Ele_1,Electronics,764.7,7,2026-03-11,cust390@example.com,pending
2391,C0191,Clo_2,Clothing,765.43,8,2026-04-12,cust391@example.com,shipped
2392,C0192,Foo_3,Food,766.16,1,2026-05-13,cust392@example.com,delivered
2393,C0193,Boo_4,Books,766.89,2,2026-06-14,cust393@example.com,cancelled
2394,C0194,Spo_5,Sports,767.62,3,2026-07-15,cust394@example.com,returned
2395,C0195,Ele_1,Electronics,768.35,4,2026-08-16,cust395@example.com,pending
