order_id,customer_id,product,category,price,quantity,date,email,status
1643,C0043,Boo_4,Books,219.39,4,2026-12-20,cust143@example.com,cancelled
1644,C0044,Spo_5,Sports,220.12,5,2026-01-21,cust144@example.com,returned
1645,C0045,Ele_1,Electronics,220.85,6,2026-02-22,cust145@example.com,pending
1646,C0046,Clo_2,Clothing,221.58,7,2026-03-23,cust146@example.com,shipped
1647,C0047,Foo_3,Food,222.31,8,2026-04-24,cust147@example.com,delivered
1648,C0048,Boo_4,Books,223.04,1,2026-05-25,cust148@example.com,cancelled
1649,C0049,Spo_5,Sports,223.77,2,2026-06-26,cust149@example.com,returned
1650,C0050,Ele_1,Electronics,224.5,3,2026-07-27,cust150@example.com,pending
1651,C0051,Clo_2,Clothing,225.23,4,2026-08-28,cust151@example.com,shipped
1652,C0052,Foo_3,Food,225.96,5,2026-09-01,cust152@example.com,delivered
1653,C0053,Boo_4,Books,226.69,6,2026-10-02,cust153@example.com,cancelled
1654,C0054,Spo_5,Sports,227.42,7,2026-11-03,cust154@example.com,returned
1655,C0055,Ele_1,Electronics,228.15,8,2026-12-04,cust155@example.com,pending
1656,C0056,Clo_2,Clothing,228.88,1,2026-01-05,cust156@example.com,shipped
1657,C0057,Foo_3,Food,229.61,2,2026-02-06,cust157@example.com,delivered
1658,C0058,Boo_4,Books,230.34,3,2026-03-07,cust158@example.com,cancelled
1659,C0059,Spo_5,Sports,231.07,4,2026-04-08,cust159@example.com,returned
1660,C0060,Ele_1,Electronics,231.8,5,2026-05-09,cust160@example.com,pending
1661,C0061,Clo_2,Clothing,232.53,6,2026-06-10,cust161@example.com,shipped
1662,C0062,Foo_3,Food,233.26,7,2026-07-11,cust162@example.com,delivered
1663,C0063,Boo_4,Books,233.99,8,2026-08-12,cust163@example.com,cancelled
1664,C0064,Spo_5,Sports,234.72,1,2026-09-13,cust164@example.com,returned
1665,C0065,Ele_1,Electronics,235.45,2,2026-10-14,cust165@example.com,pending
1666,C0066,Clo_2,Clothing,236.18,3,2026-11-15,cust166@example.com,shipped
1667,C0067,Foo_3,Food,236.91,4,2026-12-16,cust167@example.com,delivered
1668,C0068,Boo_4,Books,237.64,5,2026-01-17,cust168@example.com,cancelled
1669,C0069,Spo_5,Sports,238.37,6,2026-02-18,cust169@example.com,returned
1670,C0070,Ele_1,Electronics,239.1,7,2026-03-19,cust170@example.com,pending
1671,C0071,Clo_2,Clothing,239.83,8,2026-04-20,cust171@example.com,shipped
1672,C0072,Foo_3,Food,240.56,1,2026-05-21,cust172@example.com,delivered
1673,C0073,Boo_4,Books,241.29,2,2026-06-22,cust173@example.com,cancelled
1674,C0074,Spo_5,Sports,242.02,3,2026-07-23,cust174@example.com,returned
1675,C0075,Ele_1,Electronics,242.75,4,2026-08-24,cust175@example.com,pending
1676,C0076,Clo_2,Clothing,243.48,5,2026-09-25,cust176@example.com,shipped
1677,C0077,Foo_3,Food,244.21,6,2026-10-26,cust177@example.com,delivered
1678,C0078,Boo_4,Books,244.94,7,2026-11-27,cust178@example.com,cancelled
1679,C0079,Spo_5,Sports,245.67,8,2026-12-28,cust179@example.com,returned
1680,C0080,Ele_1,Electronics,246.4,1,2026-01-01,cust180@example.com,pending
1681,C0081,Clo_2,Clothing,247.13,2,2026-02-02,cust181@example.com,shipped
1682,C0082,Foo_3,Food,247.86,3,2026-03-03,cust182@example.com,delivered
1683,C0083,Boo_4,Books,248.59,4,2026-04-04,cust183@example.com,cancelled
1684,C0084,Spo_5,Sports,249.32,5,2026-05-05,cust184@example.com,returned
1685,C0085,Ele_1,Electronics,250.05,6,2026-06-06,cust185@example.com,pending
1686,C0086,Clo_2,Clothing,250.78,7,2026-07-07,cust186@example.com,shipped
1687,C0087,Foo_3,Food,251.51,8,2026-08-08,cust187@example.com,delivered
1688,C0088,Boo_4,Books,252.24,1,2026-09-09,cust188@example.com,cancelled
1689,C0089,Spo_5,Sports,252.97,2,2026-10-10,cust189@example.com,returned
1690,C0090,Ele_1,Electronics,253.7,3,2026-11-11,cust190@example.com,pending
1691,C0091,Clo_2,Clothing,254.43,4,2026-12-12,cust191@example.com,shipped
1692,C0092,Foo_3,Food,255.16,5,2026-01-13,cust192@example.com,delivered
1693,C0093,Boo_4,Books,255.89,6,2026-02-14,cust193@example.com,cancelled
1694,C0094,Spo_5,Sports,256.62,7,2026-03-15,cust194@example.com,returned
1695,C0095,Ele_1,Electronics,257.35,8,2026-04-16,cust195@example.com,pending
1696,C0096,Clo_2,Clothing,258.08,1,2026-05-17,cust196@example.com,shipped
1697,C0097,Foo_3,Food,258.81,2,2026-06-18,cust197@example.com,delivered
1698,C0098,Boo_4,Books,259.54,3,2026-07-19,cust198@example.com,cancelled
1699,C0099,Spo_5,Sports,260.27,4,2026-08-20,cust199@example.com,returned
1700,C0100,Ele_1,Electronics,261.0,5,2026-09-21,cust200@example.com,pending
1701,C0101,Clo_2,Clothing,261.73,6,2026-10-22,cust201@example.com,shipped
1702,C0102,Foo_3,Food,262.46,7,2026-11-23,cust202@example.com,delivered
1703,C0103,Boo_4,Books,263.19,8,2026-12-24,cust203@example.com,cancelled
1704,C0104,Spo_5,Sports,263.92,1,2026-01-25,cust204@example.com,returned
1705,C0105,Ele_1,Electronics,264.65,2,2026-02-26,cust205@example.com,pending
1706,C0106,Clo_2,Clothing,265.38,3,2026-03-27,cust206@example.com,shipped
1707,C0107,Foo_3,Food,266.11,4,2026-04-28,cust207@example.com,delivered
1708,C0108,Boo_4,Books,266.84,5,2026-05-01,cust208@example.com,cancelled
1709,C0109,Spo_5,Sports,267.57,6,2026-06-02,cust209@example.com,returned
1710,C0110,Ele_1,Electronics,268.3,7,2026-07-03,cust210@example.com,pending
1711,C0111,Clo_2,Clothing,269.03,8,2026-08-04,cust211@example.com,shipped
1712,C0112,Foo_3,Food,269.76,1,2026-09-05,cust212@example.com,delivered
1713,C0113,Boo_4,Books,270.49,2,2026-10-06,cust213@example.com,cancelled
1714,C0114,Spo_5,Sports,271.22,3,2026-11-07,cust214@example.com,returned
1715,C0115,Ele_1,Electronics,271.95,4,2026-12-08,cust215@example.com,pending
1716,C0116,Clo_2,Clothing,272.68,5,2026-01-09,cust216@example.com,shipped
1717,C0117,Foo_3,Food,273.41,6,2026-02-10,cust217@example.com,delivered
1718,C0118,Boo_4,Books,274.14,7,2026-03-11,cust218@example.com,cancelled
1719,C0119,Spo_5,Sports,274.87,8,2026-04-12,cust219@example.com,returned
1720,C0120,Ele_1,Electronics,275.6,1,2026-05-13,cust220@example.com,pending
1721,C0121,Clo_2,Clothing,276.33,2,2026-06-14,cust221@example.com,shipped
1722,C0122,Foo_3,Food,277.06,3,2026-07-15,cust222@example.com,delivered
1723,C0123,Boo_4,Books,277.79,4,2026-08-16,cust223@example.com,cancelled
1724,C0124,Spo_5,Sports,278.52,5,2026-09-17,cust224@example.com,returned
1725,C0125,Ele_1,Electronics,279.25,6,2026-10-18,cust225@example.com,pending
1726,C0126,Clo_2,Clothing,279.98,7,2026-11-19,cust226@example.com,shipped
1727,C0127,Foo_3,Food,280.71,8,2026-12-20,cust227@example.com,delivered
1728,C0128,Boo_4,Books,281.44,1,2026-01-21,cust228@example.com,cancelled
1729,C0129,Spo_5,Sports,282.17,2,2026-02-22,cust229@example.com,returned
1730,C0130,Ele_1,Electronics,282.9,3,2026-03-23,cust230@example.com,pending
1731,C0131,Clo_2,Clothing,283.63,4,2026-04-24,cust231@example.com,shipped
1732,C0132,Foo_3,Food,284.36,5,2026-05-25,cust232@example.com,delivered
1733,C0133,Boo_4,Books,285.09,6,2026-06-26,cust233@example.com,cancelled
1734,C0134,Spo_5,Sports,285.82,7,2026-07-27,cust234@example.com,returned
1735,C0135,Ele_1,Electronics,286.55,8,2026-08-28,cust235@example.com,pending
1736,C0136,Clo_2,Clothing,287.28,1,2026-09-01,cust236@example.com,shipped
1737,C0137,Foo_3,Food,288.01,2,2026-10-02,cust237@example.com,delivered
1738,C0138,Boo_4,Books,288.74,3,2026-11-03,cust238@example.com,cancelled
1739,C0139,Spo_5,Sports,289.47,4,2026-12-04,cust239@example.com,returned
1740,C0140,Ele_1,Electronics,290.2,5,2026-01-05,cust240@example.com,pending
1741,C0141,Clo_2,Clothing,290.93,6,2026-02-06,cust241@example.com,shipped
1742,C0142,Foo_3,Food,291.66,7,2026-03-07,cust242@example.com,delivered
1743,C0143,Boo_4,Books,292.39,8,2026-04-08,cust243@example.com,cancelled
1744,C0144,Spo_5,Sports,293.12,1,2026-05-09,cust244@example.com,returned
1745,C0145,Ele_1,Electronics,293.85,2,2026-06-10,cust245@example.com,pending
1746,C0146,Clo_2,Clothing,294.58,3,2026-07-11,cust246@example.com,shipped
1747,C0147,Foo_3,Food,295.31,4,2026-08-12,cust247@example.com,delivered
1748,C0148,Boo_4,Books,296.04,5,2026-09-13,cust248@example.com,cancelled
1749,C0149,Spo_5,Sports,296.77,6,2026-10-14,cust249@example.com,returned
1750,C0150,Ele_1,Electronics,297.5,7,2026-11-15,cust250@example.com,pending
1751,C0151,Clo_2,Clothing,298.23,8,2026-12-16,cust251@example.com,shipped
1752,C0152,Foo_3,Food,298.96,1,2026-01-17,cust252@example.com,delivered
1753,C0153,Boo_4,Books,299.69,2,2026-02-18,cust253@example.com,cancelled
1754,C0154,Spo_5,Sports,300.42,3,2026-03-19,cust254@example.com,returned
1755,C0155,Ele_1,Electronics,301.15,4,2026-04-20,cust255@example.com,pending
1756,C0156,Clo_2,Clothing,301.88,5,2026-05-21,cust256@example.com,shipped
1757,C0157,Foo_3,Food,302.61,6,2026-06-22,cust257@example.com,delivered
1758,C0158,Boo_4,Books,303.34,7,2026-07-23,cust258@example.com,cancelled
1759,C0159,Spo_5,Sports,304.07,8,2026-08-24,cust259@example.com,returned
1760,C0160,Ele_1,Electronics,304.8,1,2026-09-25,cust260@example.com,pending
1761,C0161,Clo_2,Clothing,305.53,2,2026-10-26,cust261@example.com,shipped
1762,C0162,Foo_3,Food,306.26,3,2026-11-27,cust262@example.com,delivered
1763,C0163,Boo_4,Books,306.99,4,2026-12-28,cust263@example.com,cancelled
1764,C0164,Spo_5,Sports,307.72,5,2026-01-01,cust264@example.com,returned
1765,C0165,Ele_1,Electronics,308.45,6,2026-02-02,cust265@example.com,pending
1766,C0166,Clo_2,Clothing,309.18,7,2026-03-03,cust266@example.com,shipped
1767,C0167,Foo_3,Food,309.91,8,2026-04-04,cust267@example.com,delivered
1768,C0168,Boo_4,Books,310.64,1,2026-05-05,cust268@example.com,cancelled
1769,C0169,Spo_5,Sports,311.37,2,2026-06-06,cust269@example.com,returned
1770,C0170,Ele_1,Electronics,312.1,3,2026-07-07,cust270@example.com,pending
1771,C0171,Clo_2,Clothing,312.83,4,2026-08-08,cust271@example.com,shipped
1772,C0172,Foo_3,Food,313.56,5,2026-09-09,cust272@example.com,delivered
1773,C0173,Boo_4,Books,314.29,6,2026-10-10,cust273@example.com,cancelled
1774,C0174,Spo_5,Sports,315.02,7,2026-11-11,cust274@example.com,returned
1775,C0175,Ele_1,Electronics,315.75,8,2026-12-12,cust275@example.com,pending
1776,C0176,Clo_2,Clothing,316.48,1,2026-01-13,cust276@example.com,shipped
1777,C0177,Foo_3,Food,317.21,2,2026-02-14,cust277@example.com,delivered
1778,C0178,Boo_4,Books,317.94,3,2026-03-15,cust278@example.com,cancelled
1779,C0179,Spo_5,Sports,318.67,4,2026-04-16,cust279@example.com,returned
1780,C0180,Ele_1,Electronics,319.4,5,2026-05-17,cust280@example.com,pending
1781,C0181,Clo_2,Clothing,320.13,6,2026-06-18,cust281@example.com,shipped
1782,C0182,Foo_3,Food,320.86,7,2026-07-19,cust282@example.com,delivered
1783,C0183,Boo_4,Books,321.59,8,2026-08-20,cust283@example.com,cancelled
1784,C0184,Spo_5,Sports,322.32,1,2026-09-21,cust284@example.com,returned
1785,C0185,Ele_1,Electronics,323.05,2,2026-10-22,cust285@example.com,pending
1786,C0186,Clo_2,Clothing,323.78,3,2026-11-23,cust286@example.com,shipped
1787,C0187,Foo_3,Food,324.51,4,2026-12-24,cust287@example.com,delivered
1788,C0188,Boo_4,Books,325.24,5,2026-01-25,cust288@example.com,cancelled
1789,C0189,Spo_5,Sports,325.97,6,2026-02-26,cust289@example.com,returned
1790,C0190,Ele_1,Electronics,326.7,7,2026-03-27,cust290@example.com,pending
1791,C0191,Clo_2,Clothing,327.43,8,2026-04-28,cust291@example.com,shipped
1792,C0192,Foo_3,Food,328.16,1,2026-05-01,cust292@example.com,delivered
1793,C0193,Boo_4,Books,328.89,2,2026-06-02,cust293@example.com,cancelled
1794,C0194,Spo_5,Sports,329.62,3,2026-07-03,cust294@example.com,returned
1795,C0195,Ele_1,Electronics,330.35,4,2026-08-04,cust295@example.com,pending
1796,C0196,Clo_2,Clothing,331.08,5,2026-09-05,cust296@example.com,shipped
1797,C0197,Foo_3,Food,331.81,6,2026-10-06,cust297@example.com,delivered
1798,C0198,Boo_4,Books,332.54,7,2026-11-07,cust298@example.com,cancelled
1799,C0199,Spo_5,Sports,333.27,8,2026-12-08,cust299@example.com,returned
1800,C0000,Ele_1,Electronics,334.0,1,2026-01-09,cust300@example.com,pending
1801,C0001,Clo_2,Clothing,334.73,2,2026-02-10,cust301@example.com,shipped
1802,C0002,Foo_3,Food,335.46,3,2026-03-11,cust302@example.com,delivered
1803,C0003,Boo_4,Books,336.19,4,2026-04-12,cust303@example.com,cancelled
1804,C0004,Spo_5,Sports,336.92,5,2026-05-13,cust304@example.com,returned
1805,C0005,Ele_1,Electronics,337.65,6,2026-06-14,cust305@example.com,pending
1806,C0006,Clo_2,Clothing,338.38,7,2026-07-15,cust306@example.com,shipped
1807,C0007,Foo_3,Food,339.11,8,2026-08-16,cust307@example.com,delivered
1808,C0008,Boo_4,Books,339.84,1,2026-09-17,cust308@example.com,cancelled
1809,C0009,Spo_5,Sports,340.57,2,2026-10-18,cust309@example.com,returned
1810,C0010,Ele_1,Electronics,341.3,3,2026-11-19,cust310@example.com,pending
1811,C0011,Clo_2,Clothing,342.03,4,2026-12-20,cust311@example.com,shipped
1812,C0012,Foo_3,Food,342.76,5,2026-01-21,cust312@example.com,delivered
1813,C0013,Boo_4,Books,343.49,6,2026-02-22,cust313@example.com,cancelled
1814,C0014,Spo_5,Sports,344.22,7,2026-03-23,cust314@example.com,returned
1815,C0015,Ele_1,Electronics,344.95,8,2026-04-24,cust315@example.com,pending
1816,C0016,Clo_2,Clothing,345.68,1,2026-05-25,cust316@example.com,shipped
1817,C0017,Foo_3,Food,346.41,2,2026-06-26,cust317@example.com,delivered
1818,C0018,Boo_4,Books,347.14,3,2026-07-27,cust318@example.com,cancelled
1819,C0019,Spo_5,Sports,347.87,4,2026-08-28,cust319@example.com,returned
1820,C0020,Ele_1,Electronics,348.6,5,2026-09-01,cust320@example.com,pending
1821,C0021,Clo_2,Clothing,349.33,6,2026-10-02,cust321@example.com,shipped
1822,C0022,Foo_3,Food,350.06,7,2026-11-03,cust322@example.com,delivered
1823,C0023,Boo_4,Books,350.79,8,2026-12-04,cust323@example.com,cancelled
1824,C0024,Spo_5,Sports,351.52,1,2026-01-05,cust324@example.com,returned
1825,C0025,Ele_1,Electronics,352.25,2,2026-02-06,cust325@example.com,pending
1826,C0026,Clo_2,Clothing,352.98,3,2026-03-07,cust326@example.com,shipped
1827,C0027,Foo_3,Food,353.71,4,2026-04-08,cust327@example.com,delivered
1828,C0028,Boo_4,Books,354.44,5,2026-05-09,cust328@example.com,cancelled
1829,C0029,Spo_5,Sports,355.17,6,2026-06-10,cust329@example.com,returned
1830,C0030,Ele_1,Electronics,355.9,7,2026-07-11,cust330@example.com,pending
1831,C0031,Clo_2,Clothing,356.63,8,2026-08-12,cust331@example.com,shipped
1832,C0032,Foo_3,Food,357.36,1,2026-09-13,cust332@example.com,delivered
1833,C0033,Boo_4,Books,358.09,2,2026-10-14,cust333@example.com,cancelled
1834,C0034,Spo_5,Sports,358.82,3,2026-11-15,cust334@example.com,returned
1835,C0035,Ele_1,Electronics,359.55,4,2026-12-16,cust335@example.com,pending
1836,C0036,Clo_2,Clothing,360.28,5,2026-01-17,cust336@example.com,shipped
1837,C0037,Foo_3,Food,361.01,6,2026-02-18,cust337@example.com,delivered
1838,C0038,Boo_4,Books,361.74,7,2026-03-19,cust338@example.com,cancelled
1839,C0039,Spo_5,Sports,362.47,8,2026-04-20,cust339@example.com,returned
1840,C0040,Ele_1,Electronics,363.2,1,2026-05-21,cust340@example.com,pending
1841,C0041,Clo_2,Clothing,363.93,2,2026-06-22,cust341@example.com,shipped
1842,C0042,Foo_3,Food,364.66,3,2026-07-23,cust342@example.com,delivered
1843,C0043,Boo_4,Books,365.39,4,2026-08-24,cust343@example.com,cancelled
1844,C0044,Spo_5,Sports,366.12,5,2026-09-25,cust344@example.com,returned
1845,C0045,Ele_1,Electronics,366.85,6,2026-10-26,cust345@example.com,pending
1846,C0046,Clo_2,Clothing,367.58,7,2026-11-27,cust346@example.com,shipped
1847,C0047,Foo_3,Food,368.31,8,2026-12-28,cust347@example.com,delivered
1848,C0048,Boo_4,Books,369.04,1,2026-01-01,cust348@example.com,cancelled
1849,C0049,Spo_5,Sports,369.77,2,2026-02-02,cust349@example.com,returned
1850,C0050,Ele_1,Electronics,370.5,3,2026-03-03,cust350@example.com,pending
1851,C0051,Clo_2,Clothing,371.23,4,2026-04-04,cust351@example.com,shipped
1852,C0052,Foo_3,Food,371.96,5,2026-05-05,cust352@example.com,delivered
1853,C0053,Boo_4,Books,372.69,6,2026-06-06,cust353@example.com,cancelled
1854,C0054,Spo_5,Sports,373.42,7,2026-07-07,cust354@example.com,returned
1855,C0055,Ele_1,Electronics,374.15,8,2026-08-08,cust355@example.com,pending
1856,C0056,Clo_2,Clothing,374.88,1,2026-09-09,cust356@example.com,shipped
1857,C0057,Foo_3,Food,375.61,2,2026-10-10,cust357@example.com,delivered
1858,C0058,Boo_4,Books,376.34,3,2026-11-11,cust358@example.com,cancelled
1859,C0059,Spo_5,Sports,377.07,4,2026-12-12,cust359@example.com,returned
1860,C0060,Ele_1,Electronics,377.8,5,2026-01-13,cust360@example.com,pending
1861,C0061,Clo_2,Clothing,378.53,6,2026-02-14,cust361@example.com,shipped
1862,C0062,Foo_3,Food,379.26,7,2026-03-15,cust362@example.com,delivered
1863,C0063,Boo_4,Books,379.99,8,2026-04-16,cust363@example.com,cancelled
1864,C0064,Spo_5,Sports,380.72,1,2026-05-17,cust364@example.com,returned
1865,C0065,Ele_1,Electronics,381.45,2,2026-06-18,cust365@example.com,pending
1866,C0066,Clo_2,Clothing,382.18,3,2026-07-19,cust366@example.com,shipped
1867,C0067,Foo_3,Food,382.91,4,2026-08-20,cust367@example.com,delivered
1868,C0068,Boo_4,Books,383.64,5,2026-09-21,cust368@example.com,cancelled
1869,C0069,Spo_5,Sports,384.37,6,2026-10-22,cust369@example.com,returned
1870,C0070,Ele_1,Electronics,385.1,7,2026-11-23,cust370@example.com,pending
1871,C0071,Clo_2,Clothing,385.83,8,2026-12-24,cust371@example.com,shipped
1872,C0072,Foo_3,Food,386.56,1,2026-01-25,cust372@example.com,delivered
1873,C0073,Boo_4,Books,387.29,2,2026-02-26,cust373@example.com,cancelled
1874,C0074,Spo_5,Sports,388.02,3,2026-03-27,cust374@example.com,returned
1875,C0075,Ele_1,Electronics,388.75,4,2026-04-28,cust375@example.com,pending
1876,C0076,Clo_2,Clothing,389.48,5,2026-05-01,cust376@example.com,shipped
1877,C0077,Foo_3,Food,390.21,6,2026-06-02,cust377@example.com,delivered
1878,C0078,Boo_4,Books,390.94,7,2026-07-03,cust378@example.com,cancelled
1879,C0079,Spo_5,Sports,391.67,8,2026-08-04,cust379@example.com,returned
1880,C0080,Ele_1,Electronics,392.4,1,2026-09-05,cust380@example.com,pending
1881,C0081,Clo_2,Clothing,393.13,2,2026-10-06,cust381@example.com,shipped
1882,C0082,Foo_3,Food,393.86,3,2026-11-07,cust382@example.com,delivered
1883,C0083,Boo_4,Books,394.59,4,2026-12-08,cust383@example.com,cancelled
1884,C0084,Spo_5,Sports,395.32,5,2026-01-09,cust384@example.com,returned
1885,C0085,Ele_1,Electronics,396.05,6,2026-02-10,cust385@example.com,pending
1886,C0086,Clo_2,Clothing,396.78,7,2026-03-11,cust386@example.com,shipped
1887,C0087,Foo_3,Food,397.51,8,2026-04-12,cust387@example.com,delivered
1888,C0088,Boo_4,Books,398.24,1,2026-05-13,cust388@example.com,cancelled
1889,C0089,Spo_5,Sports,398.97,2,2026-06-14,cust389@example.com,returned
1890,C0090,Ele_1,Electronics,399.7,3,2026-07-15,cust390@example.com,pending
1891,C0091,Clo_2,Clothing,400.43,4,2026-08-16,cust391@example.com,shipped
1892,C0092,Foo_3,Food,401.16,5,2026-09-17,cust392@example.com,delivered
1893,C0093,Boo_4,Books,401.89,6,2026-10-18,cust393@example.com,cancelled
1894,C0094,Spo_5,Sports,402.62,7,2026-11-19,cust394@example.com,returned
1895,C0095,Ele_1,Electronics,403.35,8,2026-12-20,cust395@example.com,pending
1896,C0096,Clo_2,Clothing,404.08,1,2026-01-21,cust396@example.com,shipped
1897,C0097,Foo_3,Food,404.81,2,2026-02-22,cust397@example.com,delivered
1898,C0098,Boo_4,Books,405.54,3,2026-03-23,cust398@example.com,cancelled
1899,C0099,Spo_5,Sports,406.27,4,2026-04-24,cust399@example.com,returned
1900,C0100,Ele_1,Electronics,407.0,5,2026-05-25,cust400@example.com,pending
1901,C0101,Clo_2,Clothing,407.73,6,2026-06-26,cust401@example.com,shipped
1902,C0102,Foo_3,Food,408.46,7,2026-07-27,cust402@example.com,delivered
1903,C0103,Boo_4,Books,409.19,8,2026-08-28,cust403@example.com,cancelled
1904,C0104,Spo_5,Sports,409.92,1,2026-09-01,cust404@example.com,returned
1905,C0105,Ele_1,Electronics,410.65,2,2026-10-02,cust405@example.com,pending
1906,C0106,Clo_2,Clothing,411.38,3,2026-11-03,cust406@example.com,shipped
1907,C0107,Foo_3,Food,412.11,4,2026-12-04,cust407@example.com,delivered
1908,C0108,Boo_4,Books,412.84,5,2026-01-05,cust408@example.com,cancelled
1909,C0109,Spo_5,Sports,413.57,6,2026-02-06,cust409@example.com,returned
1910,C0110,Ele_1,Electronics,414.3,7,2026-03-07,cust410@example.com,pending
1911,C0111,Clo_2,Clothing,415.03,8,2026-04-08,cust411@example.com,shipped
1912,C0112,Foo_3,Food,415.76,1,2026-05-09,cust412@example.com,delivered
1913,C0113,Boo_4,Books,416.49,2,2026-06-10,cust413@example.com,cancelled
1914,C0114,Spo_5,Sports,417.22,3,2026-07-11,cust414@example.com,returned
1915,C0115,Ele_1,Electronics,417.95,4,2026-08-12,cust415@example.com,pending
1916,C0116,Clo_2,Clothing,418.68,5,2026-09-13,cust416@example.com,shipped
1917,C0117,Foo_3,Food,419.41,6,2026-10-14,cust417@example.com,delivered
1918,C0118,Boo_4,Books,420.14,7,2026-11-15,cust418@example.com,cancelled
1919,C0119,Spo_5,Sports,420.87,8,2026-12-16,cust419@example.com,returned
1920,C0120,Ele_1,Electronics,421.6,1,2026-01-17,cust420@example.com,pending
1921,C0121,Clo_2,Clothing,422.33,2,2026-02-18,cust421@example.com,shipped
1922,C0122,Foo_3,Food,423.06,3,2026-03-19,cust422@example.com,delivered
1923,C0123,Boo_4,Books,423.79,4,2026-04-20,cust423@example.com,cancelled
1924,C0124,Spo_5,Sports,424.52,5,2026-05-21,cust424@example.com,returned
1925,C0125,Ele_1,Electronics,425.25,6,2026-06-22,cust425@example.com,pending
1926,C0126,Clo_2,Clothing,425.98,7,2026-07-23,cust426@example.com,shipped
1927,C0127,Foo_3,Food,426.71,8,2026-08-24,cust427@example.com,delivered
1928,C0128,Boo_4,Books,427.44,1,2026-09-25,cust428@example.com,cancelled
1929,C0129,Spo_5,Sports,428.17,2,2026-10-26,cust429@example.com,returned
1930,C0130,Ele_1,Electronics,428.9,3,2026-11-27,cust430@example.com,pending
1931,C0131,Clo_2,Clothing,429.63,4,2026-12-28,cust431@example.com,shipped
1932,C0132,Foo_3,Food,430.36,5,2026-01-01,cust432@example.com,delivered
1933,C0133,Boo_4,Books,431.09,6,2026-02-02,cust433@example.com,cancelled
1934,C0134,Spo_5,Sports,431.82,7,2026-03-03,cust434@example.com,returned
1935,C0135,Ele_1,Electronics,432.55,8,2026-04-04,cust435@example.com,pending
1936,C0136,Clo_2,Clothing,433.28,1,2026-05-05,cust436@example.com,shipped
1937,C0137,Foo_3,Food,434.01,2,2026-06-06,cust437@example.com,delivered
1938,C0138,Boo_4,Books,434.74,3,2026-07-07,cust438@example.com,cancelled
1939,C0139,Spo_5,Sports,435.47,4,2026-08-08,cust439@example.com,returned
1940,C0140,Ele_1,Electronics,436.2,5,2026-09-09,cust440@example.com,pending
1941,C0141,Clo_2,Clothing,436.93,6,2026-10-10,cust441@example.com,shipped
1942,C0142,Foo_3,Food,437.66,7,2026-11-11,cust442@example.com,delivered
1943,C0143,Boo_4,Books,438.39,8,2026-12-12,cust443@example.com,cancelled
1944,C0144,Spo_5,Sports,439.12,1,2026-01-13,cust444@example.com,returned
1945,C0145,Ele_1,Electronics,439.85,2,2026-02-14,cust445@example.com,pending
1946,C0146,Clo_2,Clothing,440.58,3,2026-03-15,cust446@example.com,shipped
1947,C0147,Foo_3,Food,441.31,4,2026-04-16,cust447@example.com,delivered
1948,C0148,Boo_4,Books,442.04,5,2026-05-17,cust448@example.com,cancelled
1949,C0149,Spo_5,Sports,442.77,6,2026-06-18,cust449@example.com,returned
1950,C0150,Ele_1,Electronics,443.5,7,2026-07-19,cust450@example.com,pending
1951,C0151,Clo_2,Clothing,444.23,8,2026-08-20,cust451@example.com,shipped
1952,C0152,Foo_3,Food,444.96,1,2026-09-21,cust452@example.com,delivered
1953,C0153,Boo_4,Books,445.69,2,2026-10-22,cust453@example.com,cancelled
1954,C0154,Spo_5,Sports,446.42,3,2026-11-23,cust454@example.com,returned
1955,C0155,Ele_1,Electronics,447.15,4,2026-12-24,cust455@example.com,pending
1956,C0156,Clo_2,Clothing,447.88,5,2026-01-25,cust456@example.com,shipped
1957,C0157,Foo_3,Food,448.61,6,2026-02-26,cust457@example.com,delivered
1958,C0158,Boo_4,Books,449.34,7,2026-03-27,cust458@example.com,cancelled
1959,C0159,Spo_5,Sports,450.07,8,2026-04-28,cust459@example.com,returned
1960,C0160,Ele_1,Electronics,450.8,1,2026-05-01,cust460@example.com,pending
1961,C0161,Clo_2,Clothing,451.53,2,2026-06-02,cust461@example.com,shipped
1962,C0162,Foo_3,Food,452.26,3,2026-07-03,cust462@example.com,delivered
1963,C0163,Boo_4,Books,452.99,4,2026-08-04,cust463@example.com,cancelled
1964,C0164,Spo_5,Sports,453.72,5,2026-09-05,cust464@example.com,returned
1965,C0165,Ele_1,Electronics,454.45,6,2026-10-06,cust465@example.com,pending
1966,C0166,Clo_2,Clothing,455.18,7,2026-11-07,cust466@example.com,shipped
1967,C0167,Foo_3,Food,455.91,8,2026-12-08,cust467@example.com,delivered
1968,C0168,Boo_4,Books,456.64,1,2026-01-09,cust468@example.com,cancelled
1969,C0169,Spo_5,Sports,457.37,2,2026-02-10,cust469@example.com,returned
1970,C0170,Ele_1,Electronics,458.1,3,2026-03-11,cust470@example.com,pending
1971,C0171,Clo_2,Clothing,458.83,4,2026-04-12,cust471@example.com,shipped
1972,C0172,Foo_3,Food,459.56,5,2026-05-13,cust472@example.com,delivered
1973,C0173,Boo_4,Books,460.29,6,2026-06-14,cust473@example.com,cancelled
1974,C0174,Spo_5,Sports,461.02,7,2026-07-15,cust474@example.com,returned
1975,C0175,Ele_1,Electronics,461.75,8,2026-08-16,cust475@example.com,pending
1976,C0176,Clo_2,Clothing,462.48,1,2026-09-17,cust476@example.com,shipped
